object,baseline_config,day,S_dist,S_pattern,R_diff,S_pattern_dynamic_range,branch_validity_flag
Je,C1_buffered_stage,56,0.8791526047394678,0.9403318134727994,0.27849394515709025,0.5967455928836798,valid
Je,C1_buffered_stage,57,0.8954217501703692,0.9322018224062132,0.2736424088179211,0.5967455928836798,valid
Je,C1_buffered_stage,58,0.9048443010912371,0.9236328568006171,0.26852891635721,0.5967455928836798,valid
Je,C1_buffered_stage,59,0.9148289874221728,0.9279495393997707,0.2711048776741325,0.5967455928836798,valid
Je,C1_buffered_stage,60,0.9283358548305514,0.9325054328826646,0.27382358703169685,0.5967455928836798,valid
Je,C1_buffered_stage,61,0.948604275675287,0.9439715543735491,0.28066594449885096,0.5967455928836798,valid
Je,C1_buffered_stage,62,0.9704525584552347,0.9608153561612093,0.29071740898304355,0.5967455928836798,valid
Je,C1_buffered_stage,63,0.9703175590964332,0.9773881631966633,0.30060715854316244,0.5967455928836798,valid
Je,C1_buffered_stage,64,0.9554447235552648,1.0062407624540666,0.3178248199932566,0.5967455928836798,valid
Je,C1_buffered_stage,65,0.9315954233596041,1.0519388688681741,0.3450949635990048,0.5967455928836798,valid
Je,C1_buffered_stage,66,0.906632100904176,1.0938836172298123,0.3701253073284274,0.5967455928836798,valid
Je,C1_buffered_stage,67,0.8830395683089196,1.1273270501041555,0.3900825285070927,0.5967455928836798,valid
Je,C1_buffered_stage,68,0.8653521188748616,1.1516171262720303,0.40457752441108086,0.5967455928836798,valid
Je,C1_buffered_stage,69,0.8513362815563957,1.1777738124796118,0.42018641162989656,0.5967455928836798,valid
Je,C1_buffered_stage,70,0.8390741818070033,1.1988955258613019,0.4327907010045723,0.5967455928836798,valid
Je,C1_buffered_stage,71,0.8280518098796262,1.2088381506306078,0.43872391851735193,0.5967455928836798,valid
Je,C1_buffered_stage,72,0.8158519236223056,1.2208811345471426,0.445910516094713,0.5967455928836798,valid
Je,C1_buffered_stage,73,0.8021801159130042,1.2413631685009205,0.4581330795899239,0.5967455928836798,valid
Je,C1_buffered_stage,74,0.7884372133131224,1.2728251416994307,0.4769078734395593,0.5967455928836798,valid
Je,C2_immediate_pre,0,,,,0.23970310100197925,valid
Je,C2_immediate_pre,1,,,,0.23970310100197925,valid
Je,C2_immediate_pre,2,,,,0.23970310100197925,valid
Je,C2_immediate_pre,3,,,,0.23970310100197925,valid
Je,C2_immediate_pre,4,0.34173483290427287,-1.0346829605839691,-0.36566756978371556,0.23970310100197925,valid
Je,C2_immediate_pre,5,0.3367882500546776,-1.0238442944962498,-0.3630695079117643,0.23970310100197925,valid
Je,C2_immediate_pre,6,0.33237517537498934,-1.0163106615476751,-0.36126367273218024,0.23970310100197925,valid
Je,C2_immediate_pre,7,0.3296433112339411,-1.003768598272484,-0.3582573012721539,0.23970310100197925,valid
Je,C2_immediate_pre,8,0.3297823973966572,-0.9781850425886924,-0.3521248436400922,0.23970310100197925,valid
Je,C2_immediate_pre,9,0.33032014553927097,-0.9625649127262895,-0.34838065007402064,0.23970310100197925,valid
Je,C2_immediate_pre,10,0.3304484672808153,-0.9744859062031282,-0.3512381491774432,0.23970310100197925,valid
Je,C2_immediate_pre,11,0.3294646773041159,-0.996812698633725,-0.3565899505584848,0.23970310100197925,valid
Je,C2_immediate_pre,12,0.32661646975745845,-0.9967619271373575,-0.35657778047336297,0.23970310100197925,valid
Je,C2_immediate_pre,13,0.322156246144269,-0.989805526222477,-0.3549103096022531,0.23970310100197925,valid
Je,C2_immediate_pre,14,0.3167805776034563,-0.9701206031789307,-0.35019177250572975,0.23970310100197925,valid
Je,C2_immediate_pre,15,0.3085702407236735,-0.916451314293117,-0.33732707753122915,0.23970310100197925,valid
Je,C2_immediate_pre,16,0.29876944075525835,-0.8466827821163215,-0.3206033440160949,0.23970310100197925,valid
Je,C2_immediate_pre,17,0.28798269342189536,-0.7721930023172019,-0.30274791280529134,0.23970310100197925,valid
Je,C2_immediate_pre,18,0.27667879502832904,-0.7042044646827724,-0.28645084950172883,0.23970310100197925,valid
Je,C2_immediate_pre,19,0.26320962575124723,-0.5989126719926182,-0.26121208028384135,0.23970310100197925,valid
Je,C2_immediate_pre,20,0.24801294683338207,-0.42812177368062554,-0.220272972335543,0.23970310100197925,valid
Je,C2_immediate_pre,21,0.2345366090083252,-0.300868266812924,-0.18976991212597827,0.23970310100197925,valid
Je,C2_immediate_pre,22,0.2245252297859081,-0.2457749017669048,-0.17656386167981342,0.23970310100197925,valid
Je,C2_immediate_pre,23,0.2163061410913385,-0.25603790320952646,-0.17902393495119762,0.23970310100197925,valid
Je,C2_immediate_pre,24,0.2067656139522706,-0.28035693269437967,-0.1848532817320755,0.23970310100197925,valid
Je,C2_immediate_pre,25,0.19216028872916374,-0.31943905623191665,-0.19422138793776555,0.23970310100197925,valid
Je,C2_immediate_pre,26,0.16586688576188077,-0.3334744631138544,-0.19758571849119055,0.23970310100197925,valid
Je,C2_immediate_pre,27,0.12855637740562564,-0.3187837690819025,-0.1940643135758604,0.23970310100197925,valid
Je,C2_immediate_pre,28,0.08333719039181646,-0.263801877406746,-0.1808849836423705,0.23970310100197925,valid
Je,C2_immediate_pre,29,0.0582881601096233,-0.21518069014322888,-0.1692303342809075,0.23970310100197925,valid
Je,C2_immediate_pre,30,0.06697519616886462,-0.1043499562973909,-0.14266386369173512,0.23970310100197925,valid
Je,C2_immediate_pre,31,0.11437931439770699,0.09240933743618468,-0.09550005083283775,0.23970310100197925,valid
Je,C2_immediate_pre,32,0.17324053055251587,0.30680639166528745,-0.0441084120884323,0.23970310100197925,valid
Je,C2_immediate_pre,33,0.2217049262549581,0.48766388069027056,-0.000756311129712417,0.23970310100197925,valid
Je,C2_immediate_pre,34,0.2650101248935265,0.6681502024832966,0.042506819892517034,0.23970310100197925,valid
Je,C2_immediate_pre,35,0.30547537444546224,0.8079506526782003,0.07601742132570821,0.23970310100197925,valid
Je,C2_immediate_pre,36,0.34664787723632967,0.9535345679733532,0.11091433727796585,0.23970310100197925,valid
Je,C2_immediate_pre,37,0.3803754349777526,1.080823952823417,0.14142599755116048,0.23970310100197925,valid
Je,C2_immediate_pre,38,0.40925920174033453,1.1612937040553681,0.16071484645831702,0.23970310100197925,valid
Je,C2_immediate_pre,39,0.43159344103423297,1.1896353905934205,0.1675084366091142,0.23970310100197925,valid
Je,C2_immediate_pre,40,0.45330874415044536,1.1700278749493027,0.16280845430627433,0.23970310100197925,valid
Je,C2_immediate_pre,41,0.47163742059149516,1.1448528060048497,0.15677391221235037,0.23970310100197925,valid
Je,C2_immediate_pre,42,0.4880707014925923,1.1138387648081953,0.14933975036290914,0.23970310100197925,valid
Je,C2_immediate_pre,43,0.5080333908974032,1.0795018611284917,0.1411090880720779,0.23970310100197925,valid
Je,C2_immediate_pre,44,0.5242286717044374,1.0215549184329609,0.1272190262143752,0.23970310100197925,valid
Je,C2_immediate_pre,45,0.5299840068126387,0.9135243868149008,0.10132377278263383,0.23970310100197925,valid
Je,C2_immediate_pre,46,0.5350443763420019,0.7880066985477556,0.07123679367439939,0.23970310100197925,valid
Je,C2_immediate_pre,47,0.5452233078274936,0.7181397726949015,0.05448947488999489,0.23970310100197925,valid
Je,C2_immediate_pre,48,0.5594946594285373,0.6823127617339568,0.045901629263024546,0.23970310100197925,valid
Je,C2_immediate_pre,49,0.5832709018106659,0.6764260193023099,0.04449055884735886,0.23970310100197925,valid
Je,C2_immediate_pre,50,0.6160757629995427,0.7044251577192793,0.05120203915129007,0.23970310100197925,valid
Je,C2_immediate_pre,51,0.654607602259728,0.7307370652985081,0.05750908499130869,0.23970310100197925,valid
Je,C2_immediate_pre,52,0.6903984905631766,0.7381263586278554,0.05928032151656648,0.23970310100197925,valid
Je,C2_immediate_pre,53,0.7227518626502535,0.7807926932884868,0.06950757424310805,0.23970310100197925,valid
Je,C2_immediate_pre,54,0.7607856421933412,0.8519290412501216,0.08655917744346775,0.23970310100197925,valid
Je,C2_immediate_pre,55,0.7933063604410655,0.9044640467901659,0.09915198118257251,0.23970310100197925,valid
Je,C2_immediate_pre,56,0.8217392279837851,0.9015063069015432,0.09844300175931242,0.23970310100197925,valid
Je,C2_immediate_pre,57,0.8463309826257417,0.889351997762946,0.09552957616825397,0.23970310100197925,valid
Je,C2_immediate_pre,58,0.8610720206929366,0.8760750717978683,0.09234705584265113,0.23970310100197925,valid
Je,C2_immediate_pre,59,0.8763158329410381,0.8833331841651019,0.09408684788449784,0.23970310100197925,valid
Je,C2_immediate_pre,60,0.8963913403868108,0.8909569273855702,0.09591428277568692,0.23970310100197925,valid
Je,C2_immediate_pre,61,0.9256047365319049,0.9093187974058461,0.10031567995974233,0.23970310100197925,valid
Je,C2_immediate_pre,62,0.9571114320889117,0.9360898566945021,0.10673278588834101,0.23970310100197925,valid
Je,C2_immediate_pre,63,0.9572673783081346,0.9628465497809462,0.11314644819371988,0.23970310100197925,valid
Je,C2_immediate_pre,64,0.9368467638217636,1.0095572137442173,0.12434313919557738,0.23970310100197925,valid
Je,C2_immediate_pre,65,0.9049832211359989,1.0842619536049025,0.1422500969997298,0.23970310100197925,valid
Je,C2_immediate_pre,66,0.8728656090091002,1.153152341355625,0.15876333657280672,0.23970310100197925,valid
Je,C2_immediate_pre,67,0.8434778492852489,1.207975427746563,0.171904600387214,0.23970310100197925,valid
Je,C2_immediate_pre,68,0.8222852219023994,1.2479247461072267,0.18148057588118038,0.23970310100197925,valid
Je,C2_immediate_pre,69,0.8059476066893351,1.2912565375068543,0.19186734065164202,0.23970310100197925,valid
Je,C2_immediate_pre,70,0.7922592855671584,1.3267786210440489,0.20038209422955888,0.23970310100197925,valid
Je,C2_immediate_pre,71,0.7804913979929676,1.343801589383883,0.20446255252887569,0.23970310100197925,valid
Je,C2_immediate_pre,72,0.7675164671789217,1.364476092064744,0.20941829493315178,0.23970310100197925,valid
Je,C2_immediate_pre,73,0.7531165060159362,1.3994446263511169,0.2178003610390894,0.23970310100197925,valid
Je,C2_immediate_pre,74,0.7387427169066801,1.4524370789143997,0.23050281624820856,0.23970310100197925,valid
Jw,C0_full_stage,0,,,,2.8022705279948834,valid
Jw,C0_full_stage,1,,,,2.8022705279948834,valid
Jw,C0_full_stage,2,,,,2.8022705279948834,valid
Jw,C0_full_stage,3,,,,2.8022705279948834,valid
Jw,C0_full_stage,4,0.22633146807127702,-0.10012336640553297,-1.5840048672043197,2.8022705279948834,valid
Jw,C0_full_stage,5,0.22724107521145787,-0.10365373131635221,-1.5938979047469757,2.8022705279948834,valid
Jw,C0_full_stage,6,0.2240259687139071,-0.10345178238252276,-1.5933319892015454,2.8022705279948834,valid
Jw,C0_full_stage,7,0.21957777420404392,-0.10141656479640514,-1.5876287589419111,2.8022705279948834,valid
Jw,C0_full_stage,8,0.21502257942355074,-0.09933545599696579,-1.5817969290876914,2.8022705279948834,valid
Jw,C0_full_stage,9,0.2097468977622354,-0.10024921467215678,-1.5843575280928788,2.8022705279948834,valid
Jw,C0_full_stage,10,0.20228053128822926,-0.10479034578131717,-1.5970830059638397,2.8022705279948834,valid
Jw,C0_full_stage,11,0.19057137687808315,-0.1103948938986001,-1.6127884659756309,2.8022705279948834,valid
Jw,C0_full_stage,12,0.17496255468617547,-0.1171374629949864,-1.6316829686374033,2.8022705279948834,valid
Jw,C0_full_stage,13,0.15488860658011733,-0.12379278350754412,-1.6503329771641035,2.8022705279948834,valid
Jw,C0_full_stage,14,0.1338605807471905,-0.12699314564521116,-1.6593012576613986,2.8022705279948834,valid
Jw,C0_full_stage,15,0.11457256645626206,-0.1277125281550401,-1.6613171620670473,2.8022705279948834,valid
Jw,C0_full_stage,16,0.09348140585650634,-0.1282469373899808,-1.6628147213160098,2.8022705279948834,valid
Jw,C0_full_stage,17,0.0729793850651655,-0.12672533194887492,-1.6585507712331622,2.8022705279948834,valid
Jw,C0_full_stage,18,0.05349223640187902,-0.12050401027963557,-1.6411169448742768,2.8022705279948834,valid
Jw,C0_full_stage,19,0.035604519754003736,-0.10740545974706568,-1.6044112627574045,2.8022705279948834,valid
Jw,C0_full_stage,20,0.028855451545349232,-0.09001712246321994,-1.555684437656049,2.8022705279948834,valid
Jw,C0_full_stage,21,0.03251681549671023,-0.06994808799047374,-1.499445573827759,2.8022705279948834,valid
Jw,C0_full_stage,22,0.04543480956941348,-0.05394645119418024,-1.4546046586338273,2.8022705279948834,valid
Jw,C0_full_stage,23,0.06387723447786765,-0.057317539261274184,-1.4640513593715199,2.8022705279948834,valid
Jw,C0_full_stage,24,0.0824438969178736,-0.07021927935716958,-1.5002055254020974,2.8022705279948834,valid
Jw,C0_full_stage,25,0.10119255022847476,-0.07842380555916723,-1.5231968273741172,2.8022705279948834,valid
Jw,C0_full_stage,26,0.12205881069822248,-0.0776332531184814,-1.520981485568749,2.8022705279948834,valid
Jw,C0_full_stage,27,0.14350650114047725,-0.07722216209708906,-1.5198294973151778,2.8022705279948834,valid
Jw,C0_full_stage,28,0.161898165915828,-0.07876100963702401,-1.524141764423415,2.8022705279948834,valid
Jw,C0_full_stage,29,0.18371235593632645,-0.0759047773406945,-1.5161378288383036,2.8022705279948834,valid
Jw,C0_full_stage,30,0.2088556409968392,-0.06693469867894328,-1.4910012417706824,2.8022705279948834,valid
Jw,C0_full_stage,31,0.23228081979548473,-0.03481781780466097,-1.4010010530455586,2.8022705279948834,valid
Jw,C0_full_stage,32,0.2538334696624821,0.04748329938411505,-1.1703710579263984,2.8022705279948834,valid
Jw,C0_full_stage,33,0.27201337716489443,0.14746222170711507,-0.8902030704799657,2.8022705279948834,valid
Jw,C0_full_stage,34,0.2858380262862441,0.21917526562603473,-0.6892437210331744,2.8022705279948834,valid
Jw,C0_full_stage,35,0.2952067357130663,0.2602279161081296,-0.574203088491125,2.8022705279948834,valid
Jw,C0_full_stage,36,0.3077030931216672,0.3217707809137517,-0.40174333223795666,2.8022705279948834,valid
Jw,C0_full_stage,37,0.33011445622745955,0.45197059254456196,-0.036888237354451736,2.8022705279948834,valid
Jw,C0_full_stage,38,0.351777063307258,0.5614225921444732,0.2698258753544876,2.8022705279948834,valid
Jw,C0_full_stage,39,0.36985376128393926,0.6235663509923911,0.44396949927282886,2.8022705279948834,valid
Jw,C0_full_stage,40,0.38276053727437287,0.6377247552092054,0.4836451781330462,2.8022705279948834,valid
Jw,C0_full_stage,41,0.39604241192596906,0.6455239467753553,0.5055006228010542,2.8022705279948834,valid
Jw,C0_full_stage,42,0.4149585535008598,0.6574942350815698,0.539044608933161,2.8022705279948834,valid
Jw,C0_full_stage,43,0.4385383197324299,0.6806109087828667,0.6038237823515795,2.8022705279948834,valid
Jw,C0_full_stage,44,0.46671411188175566,0.7124189134142737,0.6929584162844961,2.8022705279948834,valid
Jw,C0_full_stage,45,0.5004935117534035,0.7460175668187831,0.7871109325002679,2.8022705279948834,valid
Jw,C0_full_stage,46,0.5320785601638037,0.7751403180584084,0.8687207599931968,2.8022705279948834,valid
Jw,C0_full_stage,47,0.5635758930237741,0.8083023032295235,0.9616496136880156,2.8022705279948834,valid
Jw,C0_full_stage,48,0.599729377018918,0.8471032823870223,1.070380454038418,2.8022705279948834,valid
Jw,C0_full_stage,49,0.6404293102676565,0.8861993774798902,1.1799382890768475,2.8022705279948834,valid
Jw,C0_full_stage,50,0.6826762700413733,0.9157559417141663,1.262763777939347,2.8022705279948834,valid
Jw,C0_full_stage,51,0.7220871776520781,0.9391217812264697,1.3282411813665334,2.8022705279948834,valid
Jw,C0_full_stage,52,0.7595732429906918,0.956958176338229,1.3782235857138883,2.8022705279948834,valid
Jw,C0_full_stage,53,0.792574234778988,0.9683734596396479,1.4102122976781666,2.8022705279948834,valid
Jw,C0_full_stage,54,0.8141335070389571,0.9719879517073495,1.420341082273158,2.8022705279948834,valid
Jw,C0_full_stage,55,0.8328413148600883,0.9749278648951897,1.4285795143543059,2.8022705279948834,valid
Jw,C0_full_stage,56,0.8514627464400808,0.9773789575711125,1.4354481391214289,2.8022705279948834,valid
Jw,C0_full_stage,57,0.8700981312981539,0.9804789010002792,1.4441350192314342,2.8022705279948834,valid
Jw,C0_full_stage,58,0.8899024064112914,0.9848447064000236,1.4563691870340987,2.8022705279948834,valid
Jw,C0_full_stage,59,0.9111374135661738,0.9917791400134065,1.4758013459772183,2.8022705279948834,valid
Jw,C0_full_stage,60,0.9347850921643516,0.9997000104833442,1.4979977678511902,2.8022705279948834,valid
Jw,C0_full_stage,61,0.9587666492411738,1.006296789821805,1.516483728171044,2.8022705279948834,valid
Jw,C0_full_stage,62,0.9758891799706548,1.0111626500976012,1.530119185015249,2.8022705279948834,valid
Jw,C0_full_stage,63,0.9713168348104955,1.0167168839486578,1.545683650841656,2.8022705279948834,valid
Jw,C0_full_stage,64,0.9527037171235067,1.0209893556221683,1.5576562722940275,2.8022705279948834,valid
Jw,C0_full_stage,65,0.9308172729187448,1.023758597238231,1.5654164364596173,2.8022705279948834,valid
Jw,C0_full_stage,66,0.9097009692856843,1.0267842146268313,1.573895034896681,2.8022705279948834,valid
Jw,C0_full_stage,67,0.8907647941971333,1.030000185750994,1.5829070559968041,2.8022705279948834,valid
Jw,C0_full_stage,68,0.8718282452495272,1.0340739324612505,1.594322796341472,2.8022705279948834,valid
Jw,C0_full_stage,69,0.8531392989981843,1.0378056055822735,1.6047799539486256,2.8022705279948834,valid
Jw,C0_full_stage,70,0.8357755121690046,1.0411711344463261,1.614211076295476,2.8022705279948834,valid
Jw,C0_full_stage,71,0.818358459260949,1.044742693551321,1.6242195511143955,2.8022705279948834,valid
Jw,C0_full_stage,72,0.8016181663881063,1.0490024100336002,1.6361564290703003,2.8022705279948834,valid
Jw,C0_full_stage,73,0.7861858948841497,1.0530368582729517,1.6474620444681556,2.8022705279948834,valid
Jw,C0_full_stage,74,0.7715200251210481,1.0569524200768765,1.6584345079118368,2.8022705279948834,valid
Jw,C1_buffered_stage,0,,,,3.0572879628533283,valid
Jw,C1_buffered_stage,1,,,,3.0572879628533283,valid
Jw,C1_buffered_stage,2,,,,3.0572879628533283,valid
Jw,C1_buffered_stage,3,,,,3.0572879628533283,valid
Jw,C1_buffered_stage,4,0.20443186577737898,-0.027778559905498282,-1.5792861425769944,3.0572879628533283,valid
Jw,C1_buffered_stage,5,0.20541683382641474,-0.031247063593848986,-1.5898903571525014,3.0572879628533283,valid
Jw,C1_buffered_stage,6,0.20181863158351154,-0.03116434650045125,-1.5896374671785343,3.0572879628533283,valid
Jw,C1_buffered_stage,7,0.1967626247011145,-0.029332648006973328,-1.5840374374228476,3.0572879628533283,valid
Jw,C1_buffered_stage,8,0.1915942966156497,-0.02739310747443407,-1.5781077034992492,3.0572879628533283,valid
Jw,C1_buffered_stage,9,0.18549181672322784,-0.028454550067486418,-1.581352839162248,3.0572879628533283,valid
Jw,C1_buffered_stage,10,0.17683901871045793,-0.033029535803819905,-1.595339887984166,3.0572879628533283,valid
Jw,C1_buffered_stage,11,0.16337665414070907,-0.03865475460306818,-1.612537801707524,3.0572879628533283,valid
Jw,C1_buffered_stage,12,0.14545522533692715,-0.04523081827935134,-1.6326427220279816,3.0572879628533283,valid
Jw,C1_buffered_stage,13,0.1225454968460713,-0.05167928521959458,-1.6523575423832448,3.0572879628533283,valid
Jw,C1_buffered_stage,14,0.09888541326140346,-0.054644741740474616,-1.6614237969088963,3.0572879628533283,valid
Jw,C1_buffered_stage,15,0.07793044032217485,-0.0550450253033196,-1.6626475790273103,3.0572879628533283,valid
Jw,C1_buffered_stage,16,0.058332253874822534,-0.05535692968439468,-1.6636011605371324,3.0572879628533283,valid
Jw,C1_buffered_stage,17,0.04797713551374874,-0.053701398536292,-1.6585397250859093,3.0572879628533283,valid
Jw,C1_buffered_stage,18,0.050222479945795734,-0.04736802319226279,-1.6391767728823767,3.0572879628533283,valid
Jw,C1_buffered_stage,19,0.060523390535964394,-0.034267487862053636,-1.5991246639103935,3.0572879628533283,valid
Jw,C1_buffered_stage,20,0.07256772752185872,-0.01711233439050086,-1.5466764197009137,3.0572879628533283,valid
Jw,C1_buffered_stage,21,0.08143297679283788,0.0023409956566027307,-1.487201987910491,3.0572879628533283,valid
Jw,C1_buffered_stage,22,0.0894353546629957,0.017619119004999743,-1.4404923653024484,3.0572879628533283,valid
Jw,C1_buffered_stage,23,0.1027160939894005,0.014129675448772371,-1.4511605990839584,3.0572879628533283,valid
Jw,C1_buffered_stage,24,0.12006715994768292,0.0015489119823924957,-1.4896236157932266,3.0572879628533283,valid
Jw,C1_buffered_stage,25,0.13841262310642313,-0.0063797193557173434,-1.5138637249451314,3.0572879628533283,valid
Jw,C1_buffered_stage,26,0.16026395470396457,-0.005570523600691051,-1.5113897805036975,3.0572879628533283,valid
Jw,C1_buffered_stage,27,0.18216371483457072,-0.004872280003393571,-1.5092550487585406,3.0572879628533283,valid
Jw,C1_buffered_stage,28,0.20020735967833056,-0.005897638206810314,-1.5123898640514595,3.0572879628533283,valid
Jw,C1_buffered_stage,29,0.22126761155316385,-0.0028329803523675125,-1.5030203224828076,3.0572879628533283,valid
Jw,C1_buffered_stage,30,0.24536527229278177,0.005978000487503137,-1.4760826168201397,3.0572879628533283,valid
Jw,C1_buffered_stage,31,0.2687198383816657,0.03726879973641945,-1.380417632928368,3.0572879628533283,valid
Jw,C1_buffered_stage,32,0.2908804293861831,0.11663797540590518,-1.137763207532458,3.0572879628533283,valid
Jw,C1_buffered_stage,33,0.3092428917429392,0.21184762809413446,-0.8466798824212886,3.0572879628533283,valid
Jw,C1_buffered_stage,34,0.3228197818791636,0.27964264586607485,-0.6394109906457077,3.0572879628533283,valid
Jw,C1_buffered_stage,35,0.3318633748939633,0.3183817363863848,-0.5209744355060787,3.0572879628533283,valid
Jw,C1_buffered_stage,36,0.3439149032039475,0.3760626998754428,-0.34462712014519925,3.0572879628533283,valid
Jw,C1_buffered_stage,37,0.36573176336702284,0.49733604552870936,0.02614041973548359,3.0572879628533283,valid
Jw,C1_buffered_stage,38,0.3868634549236965,0.5986579215730342,0.3359105717395149,3.0572879628533283,valid
Jw,C1_buffered_stage,39,0.4043178489576129,0.6558156982684655,0.5106583544139157,3.0572879628533283,valid
Jw,C1_buffered_stage,40,0.41658851292873056,0.668738157640817,0.5501660339034671,3.0572879628533283,valid
Jw,C1_buffered_stage,41,0.42902601332815105,0.6757758213645033,0.5716821984925025,3.0572879628533283,valid
Jw,C1_buffered_stage,42,0.44669140946109265,0.6865180068585093,0.6045241528980646,3.0572879628533283,valid
Jw,C1_buffered_stage,43,0.46884786311383775,0.7074740840660918,0.6685929154934319,3.0572879628533283,valid
Jw,C1_buffered_stage,44,0.49565504635899,0.73649510216229,0.7573185247886873,3.0572879628533283,valid
Jw,C1_buffered_stage,45,0.5279363346754303,0.7669916438088984,0.8505552344735182,3.0572879628533283,valid
Jw,C1_buffered_stage,46,0.558274145997432,0.793394531044361,0.9312764638030716,3.0572879628533283,valid
Jw,C1_buffered_stage,47,0.5888520777107898,0.8235663258432459,1.0235203288593828,3.0572879628533283,valid
Jw,C1_buffered_stage,48,0.6239917960742224,0.8587474351344063,1.1310791108150753,3.0572879628533283,valid
Jw,C1_buffered_stage,49,0.6634450191494091,0.8939855953152811,1.2388123137691616,3.0572879628533283,valid
Jw,C1_buffered_stage,50,0.7043550297269173,0.9204872032827356,1.3198353608043174,3.0572879628533283,valid
Jw,C1_buffered_stage,51,0.7425523928767477,0.9414168677717133,1.3838233721130282,3.0572879628533283,valid
Jw,C1_buffered_stage,52,0.7788036984288381,0.9572758846901649,1.4323089536404972,3.0572879628533283,valid
Jw,C1_buffered_stage,53,0.8105924274297133,0.9672958968369575,1.4629430161645305,3.0572879628533283,valid
Jw,C1_buffered_stage,54,0.8315035352438565,0.9704562292287319,1.4726050623445177,3.0572879628533283,valid
Jw,C1_buffered_stage,55,0.8498537509041232,0.9730805369360508,1.4806283267089269,3.0572879628533283,valid
Jw,C1_buffered_stage,56,0.8681418702793409,0.9752447894906249,1.487245069992601,3.0572879628533283,valid
Jw,C1_buffered_stage,57,0.8865210023564465,0.9780453906285709,1.4958073141403965,3.0572879628533283,valid
Jw,C1_buffered_stage,58,0.9058092921420683,0.981970789666564,1.5078083893686491,3.0572879628533283,valid
Jw,C1_buffered_stage,59,0.9262822868271142,0.9881187345412593,1.5266044272303407,3.0572879628533283,valid
Jw,C1_buffered_stage,60,0.9491263551967695,0.9951217019165145,1.5480145150909632,3.0572879628533283,valid
Jw,C1_buffered_stage,61,0.9722627404717166,1.0009112292417741,1.5657147672930898,3.0572879628533283,valid
Jw,C1_buffered_stage,62,0.9847452724715988,1.0051730261372191,1.5787443076416598,3.0572879628533283,valid
Jw,C1_buffered_stage,63,0.9685142179088788,1.010013565533634,1.5935432304720356,3.0572879628533283,valid
Jw,C1_buffered_stage,64,0.946933550066167,1.0136654462541932,1.6047080814407773,3.0572879628533283,valid
Jw,C1_buffered_stage,65,0.9253230558187638,1.0159637846449048,1.6117347637372639,3.0572879628533283,valid
Jw,C1_buffered_stage,66,0.9052371319199992,1.018511180622536,1.6195228867962967,3.0572879628533283,valid
Jw,C1_buffered_stage,67,0.8874211834745649,1.021231785695252,1.627840559936789,3.0572879628533283,valid
Jw,C1_buffered_stage,68,0.8695275224831229,1.0246848020323591,1.6383974252197628,3.0572879628533283,valid
Jw,C1_buffered_stage,69,0.851640015067102,1.0278070074298111,1.6479429061989483,3.0572879628533283,valid
Jw,C1_buffered_stage,70,0.8350072232105206,1.0306400572223395,1.6566043552278098,3.0572879628533283,valid
Jw,C1_buffered_stage,71,0.8182474854646773,1.0336287250212974,1.665741573314531,3.0572879628533283,valid
Jw,C1_buffered_stage,72,0.8021007748175573,1.0372198744314673,1.6767207511790514,3.0572879628533283,valid
Jw,C1_buffered_stage,73,0.7871907650545037,1.0406127256434123,1.6870936743490836,3.0572879628533283,valid
Jw,C1_buffered_stage,74,0.772999358459821,1.043880858261095,1.6970852968621324,3.0572879628533283,valid
Jw,C2_immediate_pre,0,,,,2.7535976176195245,valid
Jw,C2_immediate_pre,1,,,,2.7535976176195245,valid
Jw,C2_immediate_pre,2,,,,2.7535976176195245,valid
Jw,C2_immediate_pre,3,,,,2.7535976176195245,valid
Jw,C2_immediate_pre,4,0.3081802415290581,-0.07620462869875039,-1.5465112231257767,2.7535976176195245,valid
Jw,C2_immediate_pre,5,0.30868685318692424,-0.07973097423122215,-1.5562213597828942,2.7535976176195245,valid
Jw,C2_immediate_pre,6,0.3066625139808133,-0.07938061976851915,-1.5552566245690729,2.7535976176195245,valid
Jw,C2_immediate_pre,7,0.30375042493896426,-0.07712074418927227,-1.5490338365579421,2.7535976176195245,valid
Jw,C2_immediate_pre,8,0.30070130277185997,-0.07493767028396414,-1.5430225294531983,2.7535976176195245,valid
Jw,C2_immediate_pre,9,0.2968829054851229,-0.07545844894433833,-1.5444565443317118,2.7535976176195245,valid
Jw,C2_immediate_pre,10,0.29134679174137884,-0.07954941491899796,-1.555721418493297,2.7535976176195245,valid
Jw,C2_immediate_pre,11,0.2828073779463647,-0.0848024340124909,-1.570186119354449,2.7535976176195245,valid
Jw,C2_immediate_pre,12,0.2715105860989227,-0.0915225473160411,-1.5886906073372382,2.7535976176195245,valid
Jw,C2_immediate_pre,13,0.2569406838558021,-0.09837756215555783,-1.607566559868078,2.7535976176195245,valid
Jw,C2_immediate_pre,14,0.24197970697016596,-0.10219595925349977,-1.6180808890200962,2.7535976176195245,valid
Jw,C2_immediate_pre,15,0.22865417956880515,-0.1039188538872229,-1.6228250475789257,2.7535976176195245,valid
Jw,C2_immediate_pre,16,0.21346602677428475,-0.10552970081128826,-1.6272606718313818,2.7535976176195245,valid
Jw,C2_immediate_pre,17,0.19732490338664202,-0.10503608269750561,-1.625901446169256,2.7535976176195245,valid
