bootstrap_id,object,detector_type,candidate_id,observed_peak_day,matched_return_day,match_offset,match_status,matched,strict_matched,near_matched
885,H,shape_pattern,CP002,58,,,no_match,False,False,False
885,H,shape_pattern,CP003,48,49.0,1.0,matched,True,True,True
885,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
885,Je,raw_profile,CP002,26,,,no_match,False,False,False
885,Je,raw_profile,CP003,33,32.0,-1.0,matched,True,True,True
885,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
885,Je,shape_pattern,CP002,20,,,no_match,False,False,False
885,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
885,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
885,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
885,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
886,P,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
886,P,raw_profile,CP002,34,,,no_match,False,False,False
886,P,raw_profile,CP003,18,15.0,-3.0,matched,True,False,True
886,P,shape_pattern,CP001,44,,,no_match,False,False,False
886,P,shape_pattern,CP002,22,20.0,-2.0,matched,True,True,True
886,P,shape_pattern,CP003,17,20.0,3.0,matched,True,False,True
886,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
886,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
886,V,raw_profile,CP002,30,,,no_match,False,False,False
886,V,raw_profile,CP003,16,,,no_match,False,False,False
886,V,shape_pattern,CP001,45,44.0,-1.0,matched,True,True,True
886,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
886,V,shape_pattern,CP003,28,31.0,3.0,matched,True,False,True
886,H,raw_profile,CP001,19,21.0,2.0,matched,True,True,True
886,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
886,H,raw_profile,CP003,57,52.0,-5.0,matched,True,False,True
886,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
886,H,shape_pattern,CP002,58,54.0,-4.0,matched,True,False,True
886,H,shape_pattern,CP003,48,,,no_match,False,False,False
886,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
886,Je,raw_profile,CP002,26,24.0,-2.0,matched,True,True,True
886,Je,raw_profile,CP003,33,,,no_match,False,False,False
886,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
886,Je,shape_pattern,CP002,20,16.0,-4.0,matched,True,False,True
886,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
886,Jw,raw_profile,CP001,41,,,no_match,False,False,False
886,Jw,shape_pattern,CP001,40,,,no_match,False,False,False
886,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
887,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
887,P,raw_profile,CP002,34,,,no_match,False,False,False
887,P,raw_profile,CP003,18,,,no_match,False,False,False
887,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
887,P,shape_pattern,CP002,22,27.0,5.0,matched,True,False,True
887,P,shape_pattern,CP003,17,15.0,-2.0,matched,True,True,True
887,P,shape_pattern,CP004,57,,,no_match,False,False,False
887,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
887,V,raw_profile,CP002,30,,,no_match,False,False,False
887,V,raw_profile,CP003,16,15.0,-1.0,matched,True,True,True
887,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
887,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
887,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
887,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
887,H,raw_profile,CP002,35,37.0,2.0,matched,True,True,True
887,H,raw_profile,CP003,57,,,no_match,False,False,False
887,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
887,H,shape_pattern,CP002,58,,,no_match,False,False,False
887,H,shape_pattern,CP003,48,,,no_match,False,False,False
887,Je,raw_profile,CP001,46,,,no_match,False,False,False
887,Je,raw_profile,CP002,26,28.0,2.0,matched,True,True,True
887,Je,raw_profile,CP003,33,36.0,3.0,matched,True,False,True
887,Je,shape_pattern,CP001,33,36.0,3.0,matched,True,False,True
887,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
887,Je,shape_pattern,CP003,45,,,no_match,False,False,False
887,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
887,Jw,shape_pattern,CP001,40,43.0,3.0,matched,True,False,True
887,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
888,P,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
888,P,raw_profile,CP002,34,,,no_match,False,False,False
888,P,raw_profile,CP003,18,18.0,0.0,matched,True,True,True
888,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
888,P,shape_pattern,CP002,22,25.0,3.0,matched,True,False,True
888,P,shape_pattern,CP003,17,,,no_match,False,False,False
888,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
888,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
888,V,raw_profile,CP002,30,,,no_match,False,False,False
888,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
888,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
888,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
888,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
888,H,raw_profile,CP001,19,18.0,-1.0,matched,True,True,True
888,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
888,H,raw_profile,CP003,57,59.0,2.0,matched,True,True,True
888,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
888,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
888,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
888,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
888,Je,raw_profile,CP002,26,22.0,-4.0,matched,True,False,True
888,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
888,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
888,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
888,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
888,Jw,raw_profile,CP001,41,,,no_match,False,False,False
888,Jw,shape_pattern,CP001,40,,,no_match,False,False,False
888,Jw,shape_pattern,CP002,16,16.0,0.0,matched,True,True,True
889,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
889,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
889,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
889,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
889,P,shape_pattern,CP002,22,,,no_match,False,False,False
889,P,shape_pattern,CP003,17,,,no_match,False,False,False
889,P,shape_pattern,CP004,57,,,no_match,False,False,False
889,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
889,V,raw_profile,CP002,30,34.0,4.0,matched,True,False,True
889,V,raw_profile,CP003,16,20.0,4.0,matched,True,False,True
889,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
889,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
889,V,shape_pattern,CP003,28,29.0,1.0,matched,True,True,True
889,H,raw_profile,CP001,19,21.0,2.0,matched,True,True,True
889,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
889,H,raw_profile,CP003,57,,,no_match,False,False,False
889,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
889,H,shape_pattern,CP002,58,53.0,-5.0,matched,True,False,True
889,H,shape_pattern,CP003,48,53.0,5.0,matched,True,False,True
889,Je,raw_profile,CP001,46,44.0,-2.0,matched,True,True,True
889,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
889,Je,raw_profile,CP003,33,30.0,-3.0,matched,True,False,True
889,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
889,Je,shape_pattern,CP002,20,,,no_match,False,False,False
889,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
889,Jw,raw_profile,CP001,41,44.0,3.0,matched,True,False,True
889,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
889,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
890,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
890,P,raw_profile,CP002,34,,,no_match,False,False,False
890,P,raw_profile,CP003,18,,,no_match,False,False,False
890,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
890,P,shape_pattern,CP002,22,,,no_match,False,False,False
890,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
890,P,shape_pattern,CP004,57,58.0,1.0,matched,True,True,True
890,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
890,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
890,V,raw_profile,CP003,16,,,no_match,False,False,False
890,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
890,V,shape_pattern,CP002,23,26.0,3.0,matched,True,False,True
890,V,shape_pattern,CP003,28,26.0,-2.0,matched,True,True,True
890,H,raw_profile,CP001,19,24.0,5.0,matched,True,False,True
890,H,raw_profile,CP002,35,36.0,1.0,matched,True,True,True
890,H,raw_profile,CP003,57,52.0,-5.0,matched,True,False,True
890,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
890,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
890,H,shape_pattern,CP003,48,,,no_match,False,False,False
890,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
890,Je,raw_profile,CP002,26,31.0,5.0,matched,True,False,True
890,Je,raw_profile,CP003,33,31.0,-2.0,matched,True,True,True
890,Je,shape_pattern,CP001,33,35.0,2.0,matched,True,True,True
890,Je,shape_pattern,CP002,20,15.0,-5.0,matched,True,False,True
890,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
890,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
890,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
890,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
891,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
891,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
891,P,raw_profile,CP003,18,18.0,0.0,matched,True,True,True
891,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
891,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
891,P,shape_pattern,CP003,17,15.0,-2.0,matched,True,True,True
891,P,shape_pattern,CP004,57,,,no_match,False,False,False
891,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
891,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
891,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
891,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
891,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
891,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
891,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
891,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
891,H,raw_profile,CP003,57,,,no_match,False,False,False
891,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
891,H,shape_pattern,CP002,58,,,no_match,False,False,False
891,H,shape_pattern,CP003,48,49.0,1.0,matched,True,True,True
891,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
891,Je,raw_profile,CP002,26,,,no_match,False,False,False
891,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
891,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
891,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
891,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
891,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
891,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
891,Jw,shape_pattern,CP002,16,17.0,1.0,matched,True,True,True
892,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
892,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
892,P,raw_profile,CP003,18,15.0,-3.0,matched,True,False,True
892,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
892,P,shape_pattern,CP002,22,17.0,-5.0,matched,True,False,True
892,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
892,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
892,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
892,V,raw_profile,CP002,30,33.0,3.0,matched,True,False,True
892,V,raw_profile,CP003,16,,,no_match,False,False,False
892,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
892,V,shape_pattern,CP002,23,,,no_match,False,False,False
892,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
892,H,raw_profile,CP001,19,21.0,2.0,matched,True,True,True
892,H,raw_profile,CP002,35,38.0,3.0,matched,True,False,True
892,H,raw_profile,CP003,57,,,no_match,False,False,False
892,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
892,H,shape_pattern,CP002,58,,,no_match,False,False,False
892,H,shape_pattern,CP003,48,51.0,3.0,matched,True,False,True
892,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
892,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
892,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
892,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
892,Je,shape_pattern,CP002,20,17.0,-3.0,matched,True,False,True
892,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
892,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
892,Jw,shape_pattern,CP001,40,,,no_match,False,False,False
892,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
893,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
893,P,raw_profile,CP002,34,,,no_match,False,False,False
893,P,raw_profile,CP003,18,,,no_match,False,False,False
893,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
893,P,shape_pattern,CP002,22,,,no_match,False,False,False
893,P,shape_pattern,CP003,17,15.0,-2.0,matched,True,True,True
893,P,shape_pattern,CP004,57,58.0,1.0,matched,True,True,True
893,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
893,V,raw_profile,CP002,30,,,no_match,False,False,False
893,V,raw_profile,CP003,16,,,no_match,False,False,False
893,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
893,V,shape_pattern,CP002,23,20.0,-3.0,matched,True,False,True
893,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
893,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
893,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
893,H,raw_profile,CP003,57,54.0,-3.0,matched,True,False,True
893,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
893,H,shape_pattern,CP002,58,,,no_match,False,False,False
893,H,shape_pattern,CP003,48,49.0,1.0,matched,True,True,True
893,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
893,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
893,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
893,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
893,Je,shape_pattern,CP002,20,16.0,-4.0,matched,True,False,True
893,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
893,Jw,raw_profile,CP001,41,45.0,4.0,matched,True,False,True
893,Jw,shape_pattern,CP001,40,42.0,2.0,matched,True,True,True
893,Jw,shape_pattern,CP002,16,20.0,4.0,matched,True,False,True
894,P,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
894,P,raw_profile,CP002,34,,,no_match,False,False,False
894,P,raw_profile,CP003,18,,,no_match,False,False,False
894,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
894,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
894,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
894,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
894,V,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
894,V,raw_profile,CP002,30,,,no_match,False,False,False
894,V,raw_profile,CP003,16,,,no_match,False,False,False
894,V,shape_pattern,CP001,45,44.0,-1.0,matched,True,True,True
894,V,shape_pattern,CP002,23,18.0,-5.0,matched,True,False,True
894,V,shape_pattern,CP003,28,,,no_match,False,False,False
894,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
894,H,raw_profile,CP002,35,32.0,-3.0,matched,True,False,True
894,H,raw_profile,CP003,57,,,no_match,False,False,False
894,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
894,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
894,H,shape_pattern,CP003,48,,,no_match,False,False,False
894,Je,raw_profile,CP001,46,44.0,-2.0,matched,True,True,True
894,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
894,Je,raw_profile,CP003,33,,,no_match,False,False,False
894,Je,shape_pattern,CP001,33,31.0,-2.0,matched,True,True,True
894,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
894,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
894,Jw,raw_profile,CP001,41,41.0,0.0,matched,True,True,True
894,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
894,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
895,P,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
895,P,raw_profile,CP002,34,,,no_match,False,False,False
895,P,raw_profile,CP003,18,16.0,-2.0,matched,True,True,True
895,P,shape_pattern,CP001,44,42.0,-2.0,matched,True,True,True
895,P,shape_pattern,CP002,22,20.0,-2.0,matched,True,True,True
895,P,shape_pattern,CP003,17,20.0,3.0,matched,True,False,True
895,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
895,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
895,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
895,V,raw_profile,CP003,16,,,no_match,False,False,False
895,V,shape_pattern,CP001,45,43.0,-2.0,matched,True,True,True
895,V,shape_pattern,CP002,23,21.0,-2.0,matched,True,True,True
895,V,shape_pattern,CP003,28,28.0,0.0,matched,True,True,True
895,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
895,H,raw_profile,CP002,35,32.0,-3.0,matched,True,False,True
895,H,raw_profile,CP003,57,54.0,-3.0,matched,True,False,True
895,H,shape_pattern,CP001,38,35.0,-3.0,matched,True,False,True
895,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
895,H,shape_pattern,CP003,48,46.0,-2.0,matched,True,True,True
895,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
895,Je,raw_profile,CP002,26,24.0,-2.0,matched,True,True,True
895,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
895,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
895,Je,shape_pattern,CP002,20,,,no_match,False,False,False
895,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
895,Jw,raw_profile,CP001,41,41.0,0.0,matched,True,True,True
895,Jw,shape_pattern,CP001,40,,,no_match,False,False,False
895,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
896,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
896,P,raw_profile,CP002,34,,,no_match,False,False,False
896,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
896,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
896,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
896,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
896,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
896,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
896,V,raw_profile,CP002,30,32.0,2.0,matched,True,True,True
896,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
896,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
896,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
896,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
896,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
896,H,raw_profile,CP002,35,38.0,3.0,matched,True,False,True
896,H,raw_profile,CP003,57,58.0,1.0,matched,True,True,True
896,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
896,H,shape_pattern,CP002,58,,,no_match,False,False,False
896,H,shape_pattern,CP003,48,50.0,2.0,matched,True,True,True
896,Je,raw_profile,CP001,46,48.0,2.0,matched,True,True,True
896,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
896,Je,raw_profile,CP003,33,36.0,3.0,matched,True,False,True
896,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
896,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
896,Je,shape_pattern,CP003,45,,,no_match,False,False,False
896,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
896,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
896,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
897,P,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
897,P,raw_profile,CP002,34,,,no_match,False,False,False
897,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
897,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
897,P,shape_pattern,CP002,22,21.0,-1.0,matched,True,True,True
897,P,shape_pattern,CP003,17,21.0,4.0,matched,True,False,True
897,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
897,V,raw_profile,CP001,45,42.0,-3.0,matched,True,False,True
897,V,raw_profile,CP002,30,,,no_match,False,False,False
897,V,raw_profile,CP003,16,15.0,-1.0,matched,True,True,True
897,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
897,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
897,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
897,H,raw_profile,CP001,19,18.0,-1.0,matched,True,True,True
897,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
897,H,raw_profile,CP003,57,57.0,0.0,matched,True,True,True
897,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
897,H,shape_pattern,CP002,58,58.0,0.0,matched,True,True,True
897,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
897,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
897,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
897,Je,raw_profile,CP003,33,32.0,-1.0,matched,True,True,True
897,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
897,Je,shape_pattern,CP002,20,,,no_match,False,False,False
897,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
897,Jw,raw_profile,CP001,41,38.0,-3.0,matched,True,False,True
897,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
897,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
898,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
898,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
898,P,raw_profile,CP003,18,23.0,5.0,matched,True,False,True
898,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
898,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
898,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
898,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
898,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
898,V,raw_profile,CP002,30,32.0,2.0,matched,True,True,True
898,V,raw_profile,CP003,16,,,no_match,False,False,False
898,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
898,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
898,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
898,H,raw_profile,CP001,19,20.0,1.0,matched,True,True,True
898,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
898,H,raw_profile,CP003,57,54.0,-3.0,matched,True,False,True
898,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
898,H,shape_pattern,CP002,58,55.0,-3.0,matched,True,False,True
898,H,shape_pattern,CP003,48,,,no_match,False,False,False
898,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
898,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
898,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
898,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
898,Je,shape_pattern,CP002,20,17.0,-3.0,matched,True,False,True
898,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
898,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
898,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
898,Jw,shape_pattern,CP002,16,16.0,0.0,matched,True,True,True
899,P,raw_profile,CP001,45,43.0,-2.0,matched,True,True,True
899,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
899,P,raw_profile,CP003,18,16.0,-2.0,matched,True,True,True
899,P,shape_pattern,CP001,44,42.0,-2.0,matched,True,True,True
899,P,shape_pattern,CP002,22,,,no_match,False,False,False
899,P,shape_pattern,CP003,17,16.0,-1.0,matched,True,True,True
899,P,shape_pattern,CP004,57,58.0,1.0,matched,True,True,True
899,V,raw_profile,CP001,45,41.0,-4.0,matched,True,False,True
899,V,raw_profile,CP002,30,31.0,1.0,matched,True,True,True
899,V,raw_profile,CP003,16,,,no_match,False,False,False
899,V,shape_pattern,CP001,45,42.0,-3.0,matched,True,False,True
899,V,shape_pattern,CP002,23,26.0,3.0,matched,True,False,True
899,V,shape_pattern,CP003,28,26.0,-2.0,matched,True,True,True
899,H,raw_profile,CP001,19,,,no_match,False,False,False
899,H,raw_profile,CP002,35,,,no_match,False,False,False
899,H,raw_profile,CP003,57,,,no_match,False,False,False
899,H,shape_pattern,CP001,38,36.0,-2.0,matched,True,True,True
899,H,shape_pattern,CP002,58,59.0,1.0,matched,True,True,True
899,H,shape_pattern,CP003,48,47.0,-1.0,matched,True,True,True
899,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
899,Je,raw_profile,CP002,26,,,no_match,False,False,False
899,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
899,Je,shape_pattern,CP001,33,32.0,-1.0,matched,True,True,True
899,Je,shape_pattern,CP002,20,17.0,-3.0,matched,True,False,True
899,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
899,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
899,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
899,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
900,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
900,P,raw_profile,CP002,34,,,no_match,False,False,False
900,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
900,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
900,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
900,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
900,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
900,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
900,V,raw_profile,CP002,30,,,no_match,False,False,False
900,V,raw_profile,CP003,16,,,no_match,False,False,False
900,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
900,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
900,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
900,H,raw_profile,CP001,19,,,no_match,False,False,False
900,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
