object,baseline_config,branch,day,S,V,V_smooth3
Je,C2_immediate_pre,distance,68,0.8222852219023994,-0.02119262738284955,-0.022306000773255025
Je,C2_immediate_pre,distance,69,0.8059476066893351,-0.016337615213064316,-0.017072854572696843
Je,C2_immediate_pre,distance,70,0.7922592855671584,-0.013688321122176661,-0.013931274636477253
Je,C2_immediate_pre,distance,71,0.7804913979929676,-0.011767887574190783,-0.012810379836804442
Je,C2_immediate_pre,distance,72,0.7675164671789217,-0.012974930814045882,-0.01304759318374075
Je,C2_immediate_pre,distance,73,0.7531165060159362,-0.014399961162985586,-0.013916227028762496
Je,C2_immediate_pre,distance,74,0.7387427169066801,-0.014373789109256019,-0.014386875136120802
Je,C2_immediate_pre,pattern,0,,,
Je,C2_immediate_pre,pattern,1,,,
Je,C2_immediate_pre,pattern,2,,,
Je,C2_immediate_pre,pattern,3,,,
Je,C2_immediate_pre,pattern,4,-1.0346829605839691,,0.010838666087719329
Je,C2_immediate_pre,pattern,5,-1.0238442944962498,0.010838666087719329,0.009186149518147002
Je,C2_immediate_pre,pattern,6,-1.0163106615476751,0.007533632948574676,0.010304787437161714
Je,C2_immediate_pre,pattern,7,-1.003768598272484,0.01254206327519114,0.015219750635852458
Je,C2_immediate_pre,pattern,8,-0.9781850425886924,0.02558355568379156,0.017915249607128536
Je,C2_immediate_pre,pattern,9,-0.9625649127262895,0.01562012986240291,0.009760897356451914
Je,C2_immediate_pre,pattern,10,-0.9744859062031282,-0.011920993476838726,-0.006209218681677527
Je,C2_immediate_pre,pattern,11,-0.996812698633725,-0.022326792430596765,-0.011399004803689309
Je,C2_immediate_pre,pattern,12,-0.9967619271373575,5.0771496367563174e-05,-0.005106540006449574
Je,C2_immediate_pre,pattern,13,-0.989805526222477,0.006956400914880478,0.008897365151598113
Je,C2_immediate_pre,pattern,14,-0.9701206031789307,0.0196849230435463,0.026770204281413485
Je,C2_immediate_pre,pattern,15,-0.916451314293117,0.05366928888581368,0.04770758136871848
Je,C2_immediate_pre,pattern,16,-0.8466827821163215,0.06976853217679546,0.0659758669539096
Je,C2_immediate_pre,pattern,17,-0.7721930023172019,0.07448977979911964,0.07074894987011486
Je,C2_immediate_pre,pattern,18,-0.7042044646827724,0.06798853763442947,0.0825900367079011
Je,C2_immediate_pre,pattern,19,-0.5989126719926182,0.1052917926901542,0.11469040954552545
Je,C2_immediate_pre,pattern,20,-0.42812177368062554,0.17079089831199268,0.13444539928994947
Je,C2_immediate_pre,pattern,21,-0.300868266812924,0.12725350686770154,0.11771259007523781
Je,C2_immediate_pre,pattern,22,-0.2457749017669048,0.055093365046019194,0.05736129015703303
Je,C2_immediate_pre,pattern,23,-0.25603790320952646,-0.010263001442621655,0.006837111372848111
Je,C2_immediate_pre,pattern,24,-0.28035693269437967,-0.024319029484853205,-0.024554718155003947
Je,C2_immediate_pre,pattern,25,-0.31943905623191665,-0.039082123537536984,-0.025812186634775986
Je,C2_immediate_pre,pattern,26,-0.3334744631138544,-0.014035406881937773,-0.012808945462507604
Je,C2_immediate_pre,pattern,27,-0.3187837690819025,0.014690694031951945,0.01854572627505689
Je,C2_immediate_pre,pattern,28,-0.263801877406746,0.05498189167515649,0.039431257656875184
Je,C2_immediate_pre,pattern,29,-0.21518069014322888,0.04862118726351711,0.07147793759483718
Je,C2_immediate_pre,pattern,30,-0.1043499562973909,0.11083073384583798,0.11873707161431023
Je,C2_immediate_pre,pattern,31,0.09240933743618468,0.1967592937335756,0.17399569393617212
Je,C2_immediate_pre,pattern,32,0.30680639166528745,0.21439705422910277,0.19733794566255383
Je,C2_immediate_pre,pattern,33,0.48766388069027056,0.1808574890249831,0.1919136216823706
Je,C2_immediate_pre,pattern,34,0.6681502024832966,0.18048632179302604,0.1670480870043043
Je,C2_immediate_pre,pattern,35,0.8079506526782003,0.13980045019490372,0.15529022909436088
Je,C2_immediate_pre,pattern,36,0.9535345679733532,0.1455839152951529,0.13755791678004012
Je,C2_immediate_pre,pattern,37,1.080823952823417,0.1272893848500637,0.1177810171257226
Je,C2_immediate_pre,pattern,38,1.1612937040553681,0.08046975123195121,0.07870027420668908
Je,C2_immediate_pre,pattern,39,1.1896353905934205,0.028341686538052357,0.029734640708628596
Je,C2_immediate_pre,pattern,40,1.1700278749493027,-0.01960751564411778,-0.0054802993501728015
Je,C2_immediate_pre,pattern,41,1.1448528060048497,-0.025175068944452983,-0.02526554192840839
Je,C2_immediate_pre,pattern,42,1.1138387648081953,-0.031014041196654407,-0.030175337940270348
Je,C2_immediate_pre,pattern,43,1.0795018611284917,-0.034336903679703656,-0.04109929585729629
Je,C2_immediate_pre,pattern,44,1.0215549184329609,-0.0579469426955308,-0.06677145933109818
Je,C2_immediate_pre,pattern,45,0.9135243868149008,-0.10803053161806009,-0.09716505419357868
Je,C2_immediate_pre,pattern,46,0.7880066985477556,-0.12551768826714516,-0.10113838191268647
Je,C2_immediate_pre,pattern,47,0.7181397726949015,-0.06986692585285414,-0.07707054169364798
Je,C2_immediate_pre,pattern,48,0.6823127617339568,-0.03582701096094465,-0.037193559748481896
Je,C2_immediate_pre,pattern,49,0.6764260193023099,-0.005886742431646885,-0.004571538325207403
Je,C2_immediate_pre,pattern,50,0.7044251577192793,0.027999138416969327,0.0161414345215171
Je,C2_immediate_pre,pattern,51,0.7307370652985081,0.026311907579228855,0.020566779775181804
Je,C2_immediate_pre,pattern,52,0.7381263586278554,0.007389293329347235,0.025455845189735832
Je,C2_immediate_pre,pattern,53,0.7807926932884868,0.04266633466063141,0.04039732531720449
Je,C2_immediate_pre,pattern,54,0.8519290412501216,0.07113634796163482,0.055445896054103515
Je,C2_immediate_pre,pattern,55,0.9044640467901659,0.05253500554004431,0.04023787120435215
Je,C2_immediate_pre,pattern,56,0.9015063069015432,-0.00295773988862269,0.012474318837608153
Je,C2_immediate_pre,pattern,57,0.889351997762946,-0.012154309138597164,-0.009462991664099215
Je,C2_immediate_pre,pattern,58,0.8760750717978683,-0.01327692596507779,-0.00605770757881378
Je,C2_immediate_pre,pattern,59,0.8833331841651019,0.007258112367233616,0.0005349765408747172
Je,C2_immediate_pre,pattern,60,0.8909569273855702,0.007623743220468326,0.011081241869325945
Je,C2_immediate_pre,pattern,61,0.9093187974058461,0.018361870020275894,0.017585557509800065
Je,C2_immediate_pre,pattern,62,0.9360898566945021,0.026771059288655974,0.02396320746512533
Je,C2_immediate_pre,pattern,63,0.9628465497809462,0.026756693086444128,0.03341280544612372
Je,C2_immediate_pre,pattern,64,1.0095572137442173,0.04671066396327106,0.049390698970133484
Je,C2_immediate_pre,pattern,65,1.0842619536049025,0.07470473986068527,0.06343526385822629
Je,C2_immediate_pre,pattern,66,1.153152341355625,0.06889038775072254,0.06613940466744861
Je,C2_immediate_pre,pattern,67,1.207975427746563,0.054823086390938025,0.05455426416744139
Je,C2_immediate_pre,pattern,68,1.2479247461072267,0.03994931836066362,0.046034732050409755
Je,C2_immediate_pre,pattern,69,1.2912565375068543,0.04333179139962762,0.03960106443249526
Je,C2_immediate_pre,pattern,70,1.3267786210440489,0.03552208353719455,0.03195894775888545
Je,C2_immediate_pre,pattern,71,1.343801589383883,0.017022968339834188,0.02440651818596325
Je,C2_immediate_pre,pattern,72,1.364476092064744,0.020674502680861018,0.024222001769022672
Je,C2_immediate_pre,pattern,73,1.3994446263511169,0.03496853428637281,0.03621182984350554
Je,C2_immediate_pre,pattern,74,1.4524370789143997,0.05299245256328278,0.04398049342482779
Jw,C0_full_stage,distance,0,,,
Jw,C0_full_stage,distance,1,,,
Jw,C0_full_stage,distance,2,,,
Jw,C0_full_stage,distance,3,,,
Jw,C0_full_stage,distance,4,0.22633146807127702,,0.0009096071401808459
Jw,C0_full_stage,distance,5,0.22724107521145787,0.0009096071401808459,-0.001152749678684964
Jw,C0_full_stage,distance,6,0.2240259687139071,-0.0032151064975507737,-0.0022512312890776986
Jw,C0_full_stage,distance,7,0.21957777420404392,-0.004448194509863168,-0.0040728319293023745
Jw,C0_full_stage,distance,8,0.21502257942355074,-0.0045551947804931825,-0.004759690317223897
Jw,C0_full_stage,distance,9,0.2097468977622354,-0.00527568166131534,-0.0057657476386048885
Jw,C0_full_stage,distance,10,0.20228053128822926,-0.007466366474006142,-0.008150400848489198
Jw,C0_full_stage,distance,11,0.19057137687808315,-0.011709154410146111,-0.01159478102535331
Jw,C0_full_stage,distance,12,0.17496255468617547,-0.015608822191907679,-0.01579730823603731
Jw,C0_full_stage,distance,13,0.15488860658011733,-0.020073948106058143,-0.018903598710297547
Jw,C0_full_stage,distance,14,0.1338605807471905,-0.021028025832926817,-0.020129996076637804
Jw,C0_full_stage,distance,15,0.11457256645626206,-0.019288014290928454,-0.02046906690787033
Jw,C0_full_stage,distance,16,0.09348140585650634,-0.021091160599755715,-0.020293731894008335
Jw,C0_full_stage,distance,17,0.0729793850651655,-0.020502020791340836,-0.020360110018127677
Jw,C0_full_stage,distance,18,0.05349223640187902,-0.019487148663286484,-0.019292295367500868
Jw,C0_full_stage,distance,19,0.035604519754003736,-0.017887716647875286,-0.01470797783993876
Jw,C0_full_stage,distance,20,0.028855451545349232,-0.006749068208654504,-0.0069918069683895965
Jw,C0_full_stage,distance,21,0.03251681549671023,0.003661363951361001,0.0032767632718032486
Jw,C0_full_stage,distance,22,0.04543480956941348,0.012917994072703248,0.011673927644172808
Jw,C0_full_stage,distance,23,0.06387723447786765,0.018442424908454172,0.016642360473721123
Jw,C0_full_stage,distance,24,0.0824438969178736,0.018566662440005946,0.018585913553020427
Jw,C0_full_stage,distance,25,0.10119255022847476,0.01874865331060116,0.019393858740118276
Jw,C0_full_stage,distance,26,0.12205881069822248,0.020866260469747724,0.02035420140753455
Jw,C0_full_stage,distance,27,0.14350650114047725,0.021447690442254766,0.020235205229117748
Jw,C0_full_stage,distance,28,0.161898165915828,0.018391664775350758,0.020551181746034656
Jw,C0_full_stage,distance,29,0.18371235593632645,0.021814190020498447,0.021783046618787317
Jw,C0_full_stage,distance,30,0.2088556409968392,0.02514328506051275,0.023460884626552242
Jw,C0_full_stage,distance,31,0.23228081979548473,0.02342517879864553,0.023373704575385217
Jw,C0_full_stage,distance,32,0.2538334696624821,0.02155264986699737,0.021052578722685077
Jw,C0_full_stage,distance,33,0.27201337716489443,0.01817990750241233,0.017852402163586457
Jw,C0_full_stage,distance,34,0.2858380262862441,0.013824649121349675,0.013791088683528074
Jw,C0_full_stage,distance,35,0.2952067357130663,0.00936870942682222,0.011896571985590928
Jw,C0_full_stage,distance,36,0.3077030931216672,0.012496357408600889,0.014758809980405149
Jw,C0_full_stage,distance,37,0.33011445622745955,0.022411363105792337,0.018856775864730557
Jw,C0_full_stage,distance,38,0.351777063307258,0.021662607079798446,0.020716889387424015
Jw,C0_full_stage,distance,39,0.36985376128393926,0.018076697976681266,0.01754869368230444
Jw,C0_full_stage,distance,40,0.38276053727437287,0.012906775990433605,0.014755116206237021
Jw,C0_full_stage,distance,41,0.39604241192596906,0.013281874651596193,0.015034930738973514
Jw,C0_full_stage,distance,42,0.4149585535008598,0.018916141574890744,0.018592594152685677
Jw,C0_full_stage,distance,43,0.4385383197324299,0.0235797662315701,0.023557233318595532
Jw,C0_full_stage,distance,44,0.46671411188175566,0.02817579214932575,0.0285116527508479
Jw,C0_full_stage,distance,45,0.5004935117534035,0.03377939987164785,0.031180080143791273
Jw,C0_full_stage,distance,46,0.5320785601638037,0.03158504841040022,0.03228726038067281
Jw,C0_full_stage,distance,47,0.5635758930237741,0.03149733285997036,0.03307862175517151
Jw,C0_full_stage,distance,48,0.599729377018918,0.036153483995143953,0.03611691670128425
Jw,C0_full_stage,distance,49,0.6404293102676565,0.04069993324873844,0.03970012567253308
Jw,C0_full_stage,distance,50,0.6826762700413733,0.04224695977371684,0.04078593354438668
Jw,C0_full_stage,distance,51,0.7220871776520781,0.03941090761070476,0.03971464424101179
Jw,C0_full_stage,distance,52,0.7595732429906918,0.03748606533861376,0.03663265491253823
Jw,C0_full_stage,distance,53,0.792574234778988,0.033000991788296186,0.030682109795626356
Jw,C0_full_stage,distance,54,0.8141335070389571,0.02155927225996912,0.024422690623132143
Jw,C0_full_stage,distance,55,0.8328413148600883,0.01870780782113113,0.019629503887030924
Jw,C0_full_stage,distance,56,0.8514627464400808,0.01862143157999252,0.018654874753065598
Jw,C0_full_stage,distance,57,0.8700981312981539,0.018635384858073145,0.01902036385040103
Jw,C0_full_stage,distance,58,0.8899024064112914,0.019804275113137426,0.01989155570869768
Jw,C0_full_stage,distance,59,0.9111374135661738,0.021235007154882468,0.021562320288732544
Jw,C0_full_stage,distance,60,0.9347850921643516,0.023647678598177735,0.02295474760996082
Jw,C0_full_stage,distance,61,0.9587666492411738,0.023981557076822257,0.021583922134827
Jw,C0_full_stage,distance,62,0.9758891799706548,0.017122530729481,0.012177247548714631
Jw,C0_full_stage,distance,63,0.9713168348104955,-0.004572345160159363,-0.0020209773725557247
Jw,C0_full_stage,distance,64,0.9527037171235067,-0.01861311768698881,-0.015023969017303332
Jw,C0_full_stage,distance,65,0.9308172729187448,-0.021886444204761824,-0.02053862184160371
Jw,C0_full_stage,distance,66,0.9097009692856843,-0.021116303633060496,-0.020646307642124457
Jw,C0_full_stage,distance,67,0.8907647941971333,-0.018936175088551055,-0.019663009223072552
Jw,C0_full_stage,distance,68,0.8718282452495272,-0.018936548947606102,-0.018853890095833343
Jw,C0_full_stage,distance,69,0.8531392989981843,-0.018688946251342875,-0.0183297606760429
Jw,C0_full_stage,distance,70,0.8357755121690046,-0.017363786829179717,-0.017823261996192736
Jw,C0_full_stage,distance,71,0.818358459260949,-0.01741705290805562,-0.017173710870025987
Jw,C0_full_stage,distance,72,0.8016181663881063,-0.01674029287284262,-0.016529872428284964
Jw,C0_full_stage,distance,73,0.7861858948841497,-0.015432271503956652,-0.015612811379966951
Jw,C0_full_stage,distance,74,0.7715200251210481,-0.01466586976310158,-0.015049070633529116
Jw,C0_full_stage,pattern,0,,,
Jw,C0_full_stage,pattern,1,,,
Jw,C0_full_stage,pattern,2,,,
Jw,C0_full_stage,pattern,3,,,
Jw,C0_full_stage,pattern,4,-0.10012336640553297,,-0.0035303649108192336
Jw,C0_full_stage,pattern,5,-0.10365373131635221,-0.0035303649108192336,-0.001664207988494891
Jw,C0_full_stage,pattern,6,-0.10345178238252276,0.00020194893382945167,-0.0004310661302907211
Jw,C0_full_stage,pattern,7,-0.10141656479640514,0.0020352175861176186,0.0014394251064621388
Jw,C0_full_stage,pattern,8,-0.09933545599696579,0.0020811087994393462,0.0010675225701219926
Jw,C0_full_stage,pattern,9,-0.10024921467215678,-0.0009137586751909871,-0.0011245936616373446
Jw,C0_full_stage,pattern,10,-0.10479034578131717,-0.004541131109160393,-0.0036864793005447712
Jw,C0_full_stage,pattern,11,-0.1103948938986001,-0.005604548117282934,-0.005629416107609873
Jw,C0_full_stage,pattern,12,-0.1171374629949864,-0.006742569096386292,-0.006334145908742317
Jw,C0_full_stage,pattern,13,-0.12379278350754412,-0.006655320512557725,-0.005532750582203687
Jw,C0_full_stage,pattern,14,-0.12699314564521116,-0.0032003621376670427,-0.003525021720017905
Jw,C0_full_stage,pattern,15,-0.1277125281550401,-0.0007193825098289475,-0.0014847179608122273
Jw,C0_full_stage,pattern,16,-0.1282469373899808,-0.0005344092349406915,8.927123211208143e-05
Jw,C0_full_stage,pattern,17,-0.12672533194887492,0.0015216054411058832,0.0024028392918015126
Jw,C0_full_stage,pattern,18,-0.12050401027963557,0.006221321669239346,0.00694715921430504
Jw,C0_full_stage,pattern,19,-0.10740545974706568,0.013098550532569891,0.01223606982855166
Jw,C0_full_stage,pattern,20,-0.09001712246321994,0.017388337283845742,0.01685197409638728
Jw,C0_full_stage,pattern,21,-0.06994808799047374,0.020069034472746203,0.01781966951762848
Jw,C0_full_stage,pattern,22,-0.05394645119418024,0.016001636796293496,0.010899861067315253
Jw,C0_full_stage,pattern,23,-0.057317539261274184,-0.0033710880670939428,-9.039712223194811e-05
Jw,C0_full_stage,pattern,24,-0.07021927935716958,-0.012901740095895398,-0.008159118121662328
Jw,C0_full_stage,pattern,25,-0.07842380555916723,-0.008204526201997644,-0.006771904619069073
Jw,C0_full_stage,pattern,26,-0.0776332531184814,0.0007905524406858211,-0.002334294246639825
Jw,C0_full_stage,pattern,27,-0.07722216209708906,0.00041109102139234854,-0.00011240135928559473
Jw,C0_full_stage,pattern,28,-0.07876100963702401,-0.0015388475399349538,0.0005761585925956372
Jw,C0_full_stage,pattern,29,-0.0759047773406945,0.0028562322963295167,0.0034291544727152595
Jw,C0_full_stage,pattern,30,-0.06693469867894328,0.008970078661751216,0.01464773061078768
Jw,C0_full_stage,pattern,31,-0.03481781780466097,0.03211688087428231,0.04112935890826985
Jw,C0_full_stage,pattern,32,0.04748329938411505,0.08230111718877603,0.07146564012868611
Jw,C0_full_stage,pattern,33,0.14746222170711507,0.09997892232300001,0.08466436114356524
Jw,C0_full_stage,pattern,34,0.21917526562603473,0.07171304391891967,0.07091487224133819
Jw,C0_full_stage,pattern,35,0.2602279161081296,0.04105265048209489,0.05810285306887889
Jw,C0_full_stage,pattern,36,0.3217707809137517,0.0615428648056221,0.07759844230617576
Jw,C0_full_stage,pattern,37,0.45197059254456196,0.13019981163081024,0.10039822534544789
Jw,C0_full_stage,pattern,38,0.5614225921444732,0.10945199959991125,0.10059852335954649
Jw,C0_full_stage,pattern,39,0.6235663509923911,0.062143758847917896,0.06191805422154781
Jw,C0_full_stage,pattern,40,0.6377247552092054,0.014158404216814247,0.028033784876960705
Jw,C0_full_stage,pattern,41,0.6455239467753553,0.007799191566149943,0.011309294696392904
Jw,C0_full_stage,pattern,42,0.6574942350815698,0.011970288306214494,0.014295384524553784
Jw,C0_full_stage,pattern,43,0.6806109087828667,0.023116673701296886,0.022298322212972798
Jw,C0_full_stage,pattern,44,0.7124189134142737,0.03180800463140698,0.029507777245737766
Jw,C0_full_stage,pattern,45,0.7460175668187831,0.033598653404509404,0.03150980309184726
Jw,C0_full_stage,pattern,46,0.7751403180584084,0.029122751239625377,0.031961129938416606
Jw,C0_full_stage,pattern,47,0.8083023032295235,0.033161985171115016,0.03369523852274641
Jw,C0_full_stage,pattern,48,0.8471032823870223,0.038800979157498805,0.03701968647382726
Jw,C0_full_stage,pattern,49,0.8861993774798902,0.03909609509286793,0.03581787949488096
Jw,C0_full_stage,pattern,50,0.9157559417141663,0.029556564234276106,0.030672832946482497
Jw,C0_full_stage,pattern,51,0.9391217812264697,0.02336583951230342,0.023586266286112944
Jw,C0_full_stage,pattern,52,0.956958176338229,0.017836395111759273,0.017539172641827222
Jw,C0_full_stage,pattern,53,0.9683734596396479,0.011415283301418944,0.01095539016029328
Jw,C0_full_stage,pattern,54,0.9719879517073495,0.0036144920677015913,0.00598989618565357
Jw,C0_full_stage,pattern,55,0.9749278648951897,0.0029399131878401485,0.0030018326438215246
Jw,C0_full_stage,pattern,56,0.9773789575711125,0.0024510926759228058,0.002830316430976578
Jw,C0_full_stage,pattern,57,0.9804789010002792,0.0030999434291667516,0.003305613834944663
Jw,C0_full_stage,pattern,58,0.9848447064000236,0.004365805399744405,0.004800060814098016
Jw,C0_full_stage,pattern,59,0.9917791400134065,0.006934433613382862,0.006407036494355006
Jw,C0_full_stage,pattern,60,0.9997000104833442,0.007920870469937724,0.007150694473927105
Jw,C0_full_stage,pattern,61,1.006296789821805,0.006596779338460701,0.006461170028064909
Jw,C0_full_stage,pattern,62,1.0111626500976012,0.004865860275796274,0.005672291155104527
Jw,C0_full_stage,pattern,63,1.0167168839486578,0.005554233851056578,0.004897521933454468
Jw,C0_full_stage,pattern,64,1.0209893556221683,0.004272471673510525,0.004198649046876622
Jw,C0_full_stage,pattern,65,1.023758597238231,0.0027692416160627342,0.003355776892724529
Jw,C0_full_stage,pattern,66,1.0267842146268313,0.003025617388600299,0.00300361004294189
Jw,C0_full_stage,pattern,67,1.030000185750994,0.0032159711241626088,0.003438445074339815
Jw,C0_full_stage,pattern,68,1.0340739324612505,0.0040737467102565095,0.003673796985147406
Jw,C0_full_stage,pattern,69,1.0378056055822735,0.0037316731210230714,0.0037236495651107406
Jw,C0_full_stage,pattern,70,1.0411711344463261,0.0033655288640526138,0.003556253696690224
Jw,C0_full_stage,pattern,71,1.044742693551321,0.003571559104994959,0.003732268150442225
Jw,C0_full_stage,pattern,72,1.0490024100336002,0.0042597164822790745,0.003955241275541856
Jw,C0_full_stage,pattern,73,1.0530368582729517,0.004034448239351507,0.004069908841851812
Jw,C0_full_stage,pattern,74,1.0569524200768765,0.0039155618039248274,0.003975005021638181
Jw,C1_buffered_stage,distance,0,,,
Jw,C1_buffered_stage,distance,1,,,
Jw,C1_buffered_stage,distance,2,,,
Jw,C1_buffered_stage,distance,3,,,
Jw,C1_buffered_stage,distance,4,0.20443186577737898,,0.0009849680490357504
Jw,C1_buffered_stage,distance,5,0.20541683382641474,0.0009849680490357504,-0.001306617096933721
Jw,C1_buffered_stage,distance,6,0.20181863158351154,-0.0035982022429031923,-0.002556413692088163
Jw,C1_buffered_stage,distance,7,0.1967626247011145,-0.005056006882397046,-0.004607512403588347
Jw,C1_buffered_stage,distance,8,0.1915942966156497,-0.005168328085464802,-0.005442271620094567
Jw,C1_buffered_stage,distance,9,0.18549181672322784,-0.006102479892421853,-0.006641201996885522
Jw,C1_buffered_stage,distance,10,0.17683901871045793,-0.008652798012769913,-0.00940588082498021
Jw,C1_buffered_stage,distance,11,0.16337665414070907,-0.013462364569748864,-0.013345530462100233
Jw,C1_buffered_stage,distance,12,0.14545522533692715,-0.01792142880378192,-0.01809784062146221
Jw,C1_buffered_stage,distance,13,0.1225454968460713,-0.022909728490855846,-0.021497080293101867
Jw,C1_buffered_stage,distance,14,0.09888541326140346,-0.02366008358466784,-0.0225082616715841
Jw,C1_buffered_stage,distance,15,0.07793044032217485,-0.020954972939228614,-0.02140441432374959
Jw,C1_buffered_stage,distance,16,0.058332253874822534,-0.01959818644735231,-0.016969425915884906
Jw,C1_buffered_stage,distance,17,0.04797713551374874,-0.010355118361073792,-0.009235986792126371
Jw,C1_buffered_stage,distance,18,0.050222479945795734,0.0022453444320469917,0.0007303788870472866
Jw,C1_buffered_stage,distance,19,0.060523390535964394,0.01030091059016866,0.008196864002703327
Jw,C1_buffered_stage,distance,20,0.07256772752185872,0.012044336985894327,0.01040349894901405
Jw,C1_buffered_stage,distance,21,0.08143297679283788,0.008865249270979161,0.0096373213756771
Jw,C1_buffered_stage,distance,22,0.0894353546629957,0.008002377870157812,0.010049455489180592
Jw,C1_buffered_stage,distance,23,0.1027160939894005,0.013280739326404806,0.012878061051615014
Jw,C1_buffered_stage,distance,24,0.12006715994768292,0.017351065958282424,0.016325756147809147
Jw,C1_buffered_stage,distance,25,0.13841262310642313,0.018345463158740208,0.019182620238188022
Jw,C1_buffered_stage,distance,26,0.16026395470396457,0.021851331597541435,0.020698851628962598
Jw,C1_buffered_stage,distance,27,0.18216371483457072,0.021899760130606155,0.020598245523969144
Jw,C1_buffered_stage,distance,28,0.20020735967833056,0.018043644843759837,0.020334552283066427
Jw,C1_buffered_stage,distance,29,0.22126761155316385,0.02106025187483329,0.021067185819403682
Jw,C1_buffered_stage,distance,30,0.24536527229278177,0.024097660739617915,0.02283749290111171
Jw,C1_buffered_stage,distance,31,0.2687198383816657,0.02335456608888392,0.02320427261100641
Jw,C1_buffered_stage,distance,32,0.2908804293861831,0.022160591004517394,0.021292539816719136
Jw,C1_buffered_stage,distance,33,0.3092428917429392,0.018362462356756093,0.01803331449916597
Jw,C1_buffered_stage,distance,34,0.3228197818791636,0.013576890136224429,0.013660981835926733
Jw,C1_buffered_stage,distance,35,0.3318633748939633,0.009043593014799678,0.011557337153669448
Jw,C1_buffered_stage,distance,36,0.3439149032039475,0.012051528309984239,0.014303993829286413
Jw,C1_buffered_stage,distance,37,0.36573176336702284,0.021816860163075324,0.018333360009911075
Jw,C1_buffered_stage,distance,38,0.3868634549236965,0.02113169155667366,0.020134315251221797
Jw,C1_buffered_stage,distance,39,0.4043178489576129,0.01745439403391641,0.016952249853902573
Jw,C1_buffered_stage,distance,40,0.41658851292873056,0.012270663971117646,0.01405418613481818
Jw,C1_buffered_stage,distance,41,0.42902601332815105,0.012437500399420487,0.014124520167826579
Jw,C1_buffered_stage,distance,42,0.44669140946109265,0.017665396132941602,0.01741978339503573
Jw,C1_buffered_stage,distance,43,0.46884786311383775,0.0221564536527451,0.022209677676946316
Jw,C1_buffered_stage,distance,44,0.49565504635899,0.026807183245152244,0.02708164173811256
Jw,C1_buffered_stage,distance,45,0.5279363346754303,0.03228128831644034,0.029808760961198073
Jw,C1_buffered_stage,distance,46,0.558274145997432,0.03033781132200164,0.031065677117266616
Jw,C1_buffered_stage,distance,47,0.5888520777107898,0.030577931713357875,0.032018487132930686
Jw,C1_buffered_stage,distance,48,0.6239917960742224,0.03513971836343255,0.03505695771732572
Jw,C1_buffered_stage,distance,49,0.6634450191494091,0.03945322307518673,0.03850098400537583
Jw,C1_buffered_stage,distance,50,0.7043550297269173,0.040910010577508205,0.0395201989341751
Jw,C1_buffered_stage,distance,51,0.7425523928767477,0.038197363149830355,0.038452893093143
Jw,C1_buffered_stage,distance,52,0.7788036984288381,0.03625130555209044,0.03541246590093198
Jw,C1_buffered_stage,distance,53,0.8105924274297133,0.03178872900087515,0.029650380789036257
Jw,C1_buffered_stage,distance,54,0.8315035352438565,0.02091110781414318,0.023683350825095022
Jw,C1_buffered_stage,distance,55,0.8498537509041232,0.018350215660266733,0.019183147616542533
Jw,C1_buffered_stage,distance,56,0.8681418702793409,0.018288119375217682,0.01833915570419668
Jw,C1_buffered_stage,distance,57,0.8865210023564465,0.01837913207710562,0.018651847079315036
Jw,C1_buffered_stage,distance,58,0.9058092921420683,0.019288289785621804,0.019380138849257784
Jw,C1_buffered_stage,distance,59,0.9262822868271142,0.02047299468504593,0.020868450946774326
Jw,C1_buffered_stage,distance,60,0.9491263551967695,0.022844068369655246,0.022151149443216094
Jw,C1_buffered_stage,distance,61,0.9722627404717166,0.023136385274947102,0.019487661881494867
Jw,C1_buffered_stage,distance,62,0.9847452724715988,0.012482531999882251,0.0064626209040364495
Jw,C1_buffered_stage,distance,63,0.9685142179088788,-0.016231054562720004,-0.008443063468516532
Jw,C1_buffered_stage,distance,64,0.946933550066167,-0.021580667842711843,-0.019807405550944995
Jw,C1_buffered_stage,distance,65,0.9253230558187638,-0.021610494247403134,-0.0210923619962932
Jw,C1_buffered_stage,distance,66,0.9052371319199992,-0.020085923898764624,-0.019837455530534027
Jw,C1_buffered_stage,distance,67,0.8874211834745649,-0.017815948445434326,-0.018598511111880305
Jw,C1_buffered_stage,distance,68,0.8695275224831229,-0.017893660991441962,-0.017865705617632417
Jw,C1_buffered_stage,distance,69,0.851640015067102,-0.017887507416020965,-0.017471320088014775
Jw,C1_buffered_stage,distance,70,0.8350072232105206,-0.016632791856581397,-0.017093345672815213
Jw,C1_buffered_stage,distance,71,0.8182474854646773,-0.016759737745843273,-0.01651308008318157
Jw,C1_buffered_stage,distance,72,0.8021007748175573,-0.016146710647120033,-0.01593881938533896
Jw,C1_buffered_stage,distance,73,0.7871907650545037,-0.014910009763053567,-0.015082709001618752
Jw,C1_buffered_stage,distance,74,0.772999358459821,-0.014191406594682654,-0.01455070817886811
Jw,C1_buffered_stage,pattern,0,,,
Jw,C1_buffered_stage,pattern,1,,,
Jw,C1_buffered_stage,pattern,2,,,
Jw,C1_buffered_stage,pattern,3,,,
Jw,C1_buffered_stage,pattern,4,-0.027778559905498282,,-0.003468503688350704
Jw,C1_buffered_stage,pattern,5,-0.031247063593848986,-0.003468503688350704,-0.0016928932974764836
