row_index,cv_score,cv_fit_status,window_id,target_name
15,-0.7535309802342558,ok,W113,W113_V_late_minus_early_peak_influence
16,-0.1499773934006036,ok,W113,W113_V_late_minus_early_peak_influence
17,-0.1040216377597583,ok,W113,W113_V_late_minus_early_peak_influence
18,-0.08554012764103798,ok,W113,W113_V_late_minus_early_peak_influence
19,-0.6049165347931447,ok,W113,W113_V_late_minus_early_peak_influence
20,-0.3227452498164358,ok,W113,W113_V_late_minus_early_peak_influence
21,-0.04576540848180196,ok,W113,W113_V_late_minus_early_peak_influence
22,0.48247782059903765,ok,W113,W113_V_late_minus_early_peak_influence
23,-0.41987801473694,ok,W113,W113_V_late_minus_early_peak_influence
24,-0.27662551609675,ok,W113,W113_V_late_minus_early_peak_influence
25,0.5926383782284468,ok,W113,W113_V_late_minus_early_peak_influence
26,-0.062265750664042746,ok,W113,W113_V_late_minus_early_peak_influence
27,0.15202757758498386,ok,W113,W113_V_late_minus_early_peak_influence
28,-0.055442995513796015,ok,W113,W113_V_late_minus_early_peak_influence
29,-0.217601351034725,ok,W113,W113_V_late_minus_early_peak_influence
30,-0.06435297729514527,ok,W113,W113_V_late_minus_early_peak_influence
31,-0.2048138642617534,ok,W113,W113_V_late_minus_early_peak_influence
32,-0.005792631180734134,ok,W113,W113_V_late_minus_early_peak_influence
33,0.19032775245612507,ok,W113,W113_V_late_minus_early_peak_influence
34,-0.04491203615913381,ok,W113,W113_V_late_minus_early_peak_influence
35,-0.16395687371143125,ok,W113,W113_V_late_minus_early_peak_influence
36,0.2988726701320983,ok,W113,W113_V_late_minus_early_peak_influence
37,0.23383857847660983,ok,W113,W113_V_late_minus_early_peak_influence
38,-0.25459940933310166,ok,W113,W113_V_late_minus_early_peak_influence
39,0.3051017822805078,ok,W113,W113_V_late_minus_early_peak_influence
40,-0.22347118328199456,ok,W113,W113_V_late_minus_early_peak_influence
41,-0.18654772803534309,ok,W113,W113_V_late_minus_early_peak_influence
42,-0.5192378468024947,ok,W113,W113_V_late_minus_early_peak_influence
43,-0.39355498140823764,ok,W113,W113_V_late_minus_early_peak_influence
44,0.11598223804455117,ok,W113,W113_V_late_minus_early_peak_influence
0,0.14848113462866827,ok,W113,W113_H_late_minus_early_peak_influence
1,0.07155264427512054,ok,W113,W113_H_late_minus_early_peak_influence
2,-0.2598621881986005,ok,W113,W113_H_late_minus_early_peak_influence
3,0.08252887939397188,ok,W113,W113_H_late_minus_early_peak_influence
4,0.6899883898836019,ok,W113,W113_H_late_minus_early_peak_influence
5,-0.02539502425727114,ok,W113,W113_H_late_minus_early_peak_influence
6,-0.012915857450132693,ok,W113,W113_H_late_minus_early_peak_influence
7,0.6476683694608525,ok,W113,W113_H_late_minus_early_peak_influence
8,0.1331348138795403,ok,W113,W113_H_late_minus_early_peak_influence
9,-0.15131830669217144,ok,W113,W113_H_late_minus_early_peak_influence
10,-0.14389105324285956,ok,W113,W113_H_late_minus_early_peak_influence
11,-0.1114485792798095,ok,W113,W113_H_late_minus_early_peak_influence
12,-0.01629918377144684,ok,W113,W113_H_late_minus_early_peak_influence
13,0.3099555942419068,ok,W113,W113_H_late_minus_early_peak_influence
14,-0.2260194440882671,ok,W113,W113_H_late_minus_early_peak_influence
15,-0.7461739854411458,ok,W113,W113_H_late_minus_early_peak_influence
16,-0.27632250090110855,ok,W113,W113_H_late_minus_early_peak_influence
17,0.04856318611795381,ok,W113,W113_H_late_minus_early_peak_influence
18,-0.4099442095125645,ok,W113,W113_H_late_minus_early_peak_influence
19,0.030061099823469415,ok,W113,W113_H_late_minus_early_peak_influence
20,-0.3966603284836782,ok,W113,W113_H_late_minus_early_peak_influence
21,-0.2991244823220012,ok,W113,W113_H_late_minus_early_peak_influence
22,0.25997612868235587,ok,W113,W113_H_late_minus_early_peak_influence
23,0.2912892836975346,ok,W113,W113_H_late_minus_early_peak_influence
24,-0.12131561625250525,ok,W113,W113_H_late_minus_early_peak_influence
25,0.3398194853218338,ok,W113,W113_H_late_minus_early_peak_influence
26,-0.33408820793394534,ok,W113,W113_H_late_minus_early_peak_influence
27,0.2852252550476074,ok,W113,W113_H_late_minus_early_peak_influence
28,0.15040602662180214,ok,W113,W113_H_late_minus_early_peak_influence
29,-0.06702672869775411,ok,W113,W113_H_late_minus_early_peak_influence
30,0.07640201950240763,ok,W113,W113_H_late_minus_early_peak_influence
31,0.22427512718714732,ok,W113,W113_H_late_minus_early_peak_influence
32,0.04843384535499867,ok,W113,W113_H_late_minus_early_peak_influence
33,-0.1659198877684538,ok,W113,W113_H_late_minus_early_peak_influence
34,0.04684542856129979,ok,W113,W113_H_late_minus_early_peak_influence
35,-0.11742414418155792,ok,W113,W113_H_late_minus_early_peak_influence
36,0.5288052323338056,ok,W113,W113_H_late_minus_early_peak_influence
37,0.17702980062100848,ok,W113,W113_H_late_minus_early_peak_influence
38,-0.39839308759181025,ok,W113,W113_H_late_minus_early_peak_influence
39,0.08226057841453113,ok,W113,W113_H_late_minus_early_peak_influence
40,-0.027913815686156324,ok,W113,W113_H_late_minus_early_peak_influence
41,0.0459233290151833,ok,W113,W113_H_late_minus_early_peak_influence
42,-0.7046270364404662,ok,W113,W113_H_late_minus_early_peak_influence
43,0.08660790818763923,ok,W113,W113_H_late_minus_early_peak_influence
44,-0.13715987067818047,ok,W113,W113_H_late_minus_early_peak_influence
0,-0.1300146574839614,ok,W160,W160_V_earlier_minus_Je_earlier
1,0.1328099302776557,ok,W160,W160_V_earlier_minus_Je_earlier
2,-0.4753714027055486,ok,W160,W160_V_earlier_minus_Je_earlier
3,-0.20793309842815655,ok,W160,W160_V_earlier_minus_Je_earlier
4,0.14127002562280505,ok,W160,W160_V_earlier_minus_Je_earlier
5,-0.630720723243295,ok,W160,W160_V_earlier_minus_Je_earlier
6,-0.07652443158914059,ok,W160,W160_V_earlier_minus_Je_earlier
7,-0.6368737766295322,ok,W160,W160_V_earlier_minus_Je_earlier
8,-0.09403494825586943,ok,W160,W160_V_earlier_minus_Je_earlier
9,0.33359407690671333,ok,W160,W160_V_earlier_minus_Je_earlier
10,0.26995257712467896,ok,W160,W160_V_earlier_minus_Je_earlier
11,-0.6158644913348759,ok,W160,W160_V_earlier_minus_Je_earlier
12,-0.5469325334453208,ok,W160,W160_V_earlier_minus_Je_earlier
13,-0.3311964008164361,ok,W160,W160_V_earlier_minus_Je_earlier
14,0.24438393511328937,ok,W160,W160_V_earlier_minus_Je_earlier
15,-0.3061312767876061,ok,W160,W160_V_earlier_minus_Je_earlier
16,-0.4944324149297053,ok,W160,W160_V_earlier_minus_Je_earlier
17,0.0075174683320121715,ok,W160,W160_V_earlier_minus_Je_earlier
18,-0.5687195912187765,ok,W160,W160_V_earlier_minus_Je_earlier
19,0.7554164482638639,ok,W160,W160_V_earlier_minus_Je_earlier
20,0.2526467335720757,ok,W160,W160_V_earlier_minus_Je_earlier
21,-0.07253034687137694,ok,W160,W160_V_earlier_minus_Je_earlier
22,-0.29297132946063925,ok,W160,W160_V_earlier_minus_Je_earlier
23,0.015566104079871182,ok,W160,W160_V_earlier_minus_Je_earlier
24,0.27698884792975775,ok,W160,W160_V_earlier_minus_Je_earlier
25,0.17453350497014222,ok,W160,W160_V_earlier_minus_Je_earlier
26,0.6931131992507855,ok,W160,W160_V_earlier_minus_Je_earlier
27,-0.10333210099692888,ok,W160,W160_V_earlier_minus_Je_earlier
28,0.34668548152305867,ok,W160,W160_V_earlier_minus_Je_earlier
29,0.576653463637486,ok,W160,W160_V_earlier_minus_Je_earlier
30,0.17531613330662876,ok,W160,W160_V_earlier_minus_Je_earlier
31,0.44490511826772006,ok,W160,W160_V_earlier_minus_Je_earlier
32,-0.17649499393422874,ok,W160,W160_V_earlier_minus_Je_earlier
33,-0.4548367973535723,ok,W160,W160_V_earlier_minus_Je_earlier
34,0.16653393798959343,ok,W160,W160_V_earlier_minus_Je_earlier
35,0.21601360702234795,ok,W160,W160_V_earlier_minus_Je_earlier
36,-0.08171542360999659,ok,W160,W160_V_earlier_minus_Je_earlier
37,-0.08504375133276368,ok,W160,W160_V_earlier_minus_Je_earlier
38,0.3342994135602114,ok,W160,W160_V_earlier_minus_Je_earlier
39,0.07189495493119565,ok,W160,W160_V_earlier_minus_Je_earlier
40,-0.10538890752796187,ok,W160,W160_V_earlier_minus_Je_earlier
41,-0.03666783838195371,ok,W160,W160_V_earlier_minus_Je_earlier
42,0.541298068290047,ok,W160,W160_V_earlier_minus_Je_earlier
43,-0.05283877268950227,ok,W160,W160_V_earlier_minus_Je_earlier
44,0.3243193279622061,ok,W160,W160_V_earlier_minus_Je_earlier
0,-0.12760153341763517,ok,W160,W160_P_earlier_minus_Jw_earlier
1,0.7336073044625813,ok,W160,W160_P_earlier_minus_Jw_earlier
2,0.03255230555974586,ok,W160,W160_P_earlier_minus_Jw_earlier
3,0.22512846510666565,ok,W160,W160_P_earlier_minus_Jw_earlier
4,-0.3937240038696501,ok,W160,W160_P_earlier_minus_Jw_earlier
5,-0.08459825881160468,ok,W160,W160_P_earlier_minus_Jw_earlier
6,0.259876223903061,ok,W160,W160_P_earlier_minus_Jw_earlier
7,-0.3158949352551119,ok,W160,W160_P_earlier_minus_Jw_earlier
8,0.15954310067986377,ok,W160,W160_P_earlier_minus_Jw_earlier
9,-0.020566610359791918,ok,W160,W160_P_earlier_minus_Jw_earlier
10,0.45825142056706475,ok,W160,W160_P_earlier_minus_Jw_earlier
11,0.2738882155102307,ok,W160,W160_P_earlier_minus_Jw_earlier
12,-0.19453646096227542,ok,W160,W160_P_earlier_minus_Jw_earlier
13,0.015457004468678766,ok,W160,W160_P_earlier_minus_Jw_earlier
14,0.05402047159574816,ok,W160,W160_P_earlier_minus_Jw_earlier
15,0.2634044956746808,ok,W160,W160_P_earlier_minus_Jw_earlier
16,-0.48731021529805507,ok,W160,W160_P_earlier_minus_Jw_earlier
17,0.21449201848159044,ok,W160,W160_P_earlier_minus_Jw_earlier
18,0.18491583997926492,ok,W160,W160_P_earlier_minus_Jw_earlier
19,-0.23691742551686407,ok,W160,W160_P_earlier_minus_Jw_earlier
20,0.02391709850311221,ok,W160,W160_P_earlier_minus_Jw_earlier
21,0.20000875944889854,ok,W160,W160_P_earlier_minus_Jw_earlier
22,-0.4498753576420389,ok,W160,W160_P_earlier_minus_Jw_earlier
23,0.3548144298589224,ok,W160,W160_P_earlier_minus_Jw_earlier
24,0.05761573279740241,ok,W160,W160_P_earlier_minus_Jw_earlier
25,-0.10334280328053859,ok,W160,W160_P_earlier_minus_Jw_earlier
26,0.1179742830449284,ok,W160,W160_P_earlier_minus_Jw_earlier
27,-0.3356895870655059,ok,W160,W160_P_earlier_minus_Jw_earlier
28,-0.43628165384813655,ok,W160,W160_P_earlier_minus_Jw_earlier
29,-0.2773590010971874,ok,W160,W160_P_earlier_minus_Jw_earlier
30,0.5768784122398136,ok,W160,W160_P_earlier_minus_Jw_earlier
31,0.1965451366847988,ok,W160,W160_P_earlier_minus_Jw_earlier
32,0.17393305016869373,ok,W160,W160_P_earlier_minus_Jw_earlier
33,-0.19303192110910017,ok,W160,W160_P_earlier_minus_Jw_earlier
34,-0.6061470985095702,ok,W160,W160_P_earlier_minus_Jw_earlier
35,0.5040768000017287,ok,W160,W160_P_earlier_minus_Jw_earlier
36,0.22987580516062034,ok,W160,W160_P_earlier_minus_Jw_earlier
37,-0.3836551483636549,ok,W160,W160_P_earlier_minus_Jw_earlier
38,0.20126035839072443,ok,W160,W160_P_earlier_minus_Jw_earlier
39,-0.4069569627679124,ok,W160,W160_P_earlier_minus_Jw_earlier
40,0.042380092995787384,ok,W160,W160_P_earlier_minus_Jw_earlier
41,-0.20450727916341704,ok,W160,W160_P_earlier_minus_Jw_earlier
42,0.4910435981553522,ok,W160,W160_P_earlier_minus_Jw_earlier
43,-0.21796043562417544,ok,W160,W160_P_earlier_minus_Jw_earlier
44,-0.24195886486636103,ok,W160,W160_P_earlier_minus_Jw_earlier
0,-0.24806849571036327,ok,W160,W160_H_earlier_minus_Jw_earlier
1,0.6900067868761046,ok,W160,W160_H_earlier_minus_Jw_earlier
2,0.1716983060991351,ok,W160,W160_H_earlier_minus_Jw_earlier
3,0.4075730712886616,ok,W160,W160_H_earlier_minus_Jw_earlier
4,-0.0966300567333831,ok,W160,W160_H_earlier_minus_Jw_earlier
5,0.18599663556620039,ok,W160,W160_H_earlier_minus_Jw_earlier
6,0.2594276936459675,ok,W160,W160_H_earlier_minus_Jw_earlier
7,0.08864932175039192,ok,W160,W160_H_earlier_minus_Jw_earlier
8,-0.023221135788126568,ok,W160,W160_H_earlier_minus_Jw_earlier
9,0.2859701115372647,ok,W160,W160_H_earlier_minus_Jw_earlier
10,0.5926110330153203,ok,W160,W160_H_earlier_minus_Jw_earlier
11,0.2659885827642601,ok,W160,W160_H_earlier_minus_Jw_earlier
12,-0.06762772301840898,ok,W160,W160_H_earlier_minus_Jw_earlier
13,0.15516634485484604,ok,W160,W160_H_earlier_minus_Jw_earlier
14,-0.007996936970102272,ok,W160,W160_H_earlier_minus_Jw_earlier
15,0.16521099099335046,ok,W160,W160_H_earlier_minus_Jw_earlier
16,-0.4800448998245591,ok,W160,W160_H_earlier_minus_Jw_earlier
17,0.2067267057049751,ok,W160,W160_H_earlier_minus_Jw_earlier
18,0.237995943001193,ok,W160,W160_H_earlier_minus_Jw_earlier
19,-0.5001664936636631,ok,W160,W160_H_earlier_minus_Jw_earlier
20,0.0940159742605015,ok,W160,W160_H_earlier_minus_Jw_earlier
21,0.42740071938069185,ok,W160,W160_H_earlier_minus_Jw_earlier
22,-0.08186929322300762,ok,W160,W160_H_earlier_minus_Jw_earlier
23,0.31579695608326763,ok,W160,W160_H_earlier_minus_Jw_earlier
24,-0.1788932830427572,ok,W160,W160_H_earlier_minus_Jw_earlier
25,0.03313121876545057,ok,W160,W160_H_earlier_minus_Jw_earlier
26,-0.10802884116606755,ok,W160,W160_H_earlier_minus_Jw_earlier
27,-0.31784081707027595,ok,W160,W160_H_earlier_minus_Jw_earlier
28,-0.6151280350779806,ok,W160,W160_H_earlier_minus_Jw_earlier
29,-0.23218658402962744,ok,W160,W160_H_earlier_minus_Jw_earlier
30,0.4051880200246037,ok,W160,W160_H_earlier_minus_Jw_earlier
31,-0.23685135487758385,ok,W160,W160_H_earlier_minus_Jw_earlier
32,0.06803293071787359,ok,W160,W160_H_earlier_minus_Jw_earlier
33,0.05210771457129361,ok,W160,W160_H_earlier_minus_Jw_earlier
34,-0.8367790642165895,ok,W160,W160_H_earlier_minus_Jw_earlier
35,0.4334787600669293,ok,W160,W160_H_earlier_minus_Jw_earlier
36,0.24757825418319424,ok,W160,W160_H_earlier_minus_Jw_earlier
37,-0.26239342911944097,ok,W160,W160_H_earlier_minus_Jw_earlier
38,0.12654080915095886,ok,W160,W160_H_earlier_minus_Jw_earlier
39,-0.23377679859925132,ok,W160,W160_H_earlier_minus_Jw_earlier
40,-0.2611628467020517,ok,W160,W160_H_earlier_minus_Jw_earlier
41,-0.17330376851159013,ok,W160,W160_H_earlier_minus_Jw_earlier
42,0.005185050171712583,ok,W160,W160_H_earlier_minus_Jw_earlier
43,-0.8571466144338371,ok,W160,W160_H_earlier_minus_Jw_earlier
44,-0.0645065122300584,ok,W160,W160_H_earlier_minus_Jw_earlier
0,0.12559558635122223,ok,W160,W160_P_earlier_minus_V_earlier
1,-0.16900637509430083,ok,W160,W160_P_earlier_minus_V_earlier
2,0.6425468260578251,ok,W160,W160_P_earlier_minus_V_earlier
3,0.23735573551843508,ok,W160,W160_P_earlier_minus_V_earlier
4,0.2518449263242143,ok,W160,W160_P_earlier_minus_V_earlier
5,0.949159906079716,ok,W160,W160_P_earlier_minus_V_earlier
6,0.43669082408358423,ok,W160,W160_P_earlier_minus_V_earlier
7,0.9137550613383167,ok,W160,W160_P_earlier_minus_V_earlier
8,-0.07715313639719792,ok,W160,W160_P_earlier_minus_V_earlier
9,0.07212593030712648,ok,W160,W160_P_earlier_minus_V_earlier
10,0.018622686089408577,ok,W160,W160_P_earlier_minus_V_earlier
11,0.5928505832524607,ok,W160,W160_P_earlier_minus_V_earlier
12,0.5064796065343931,ok,W160,W160_P_earlier_minus_V_earlier
13,0.4594527034490006,ok,W160,W160_P_earlier_minus_V_earlier
14,-0.5338891050889096,ok,W160,W160_P_earlier_minus_V_earlier
15,0.457074406190787,ok,W160,W160_P_earlier_minus_V_earlier
16,-0.004266824579224776,ok,W160,W160_P_earlier_minus_V_earlier
17,0.28292776862422203,ok,W160,W160_P_earlier_minus_V_earlier
18,0.6645795973718565,ok,W160,W160_P_earlier_minus_V_earlier
19,-0.8341719702597093,ok,W160,W160_P_earlier_minus_V_earlier
20,0.0077700460124139,ok,W160,W160_P_earlier_minus_V_earlier
21,0.2470992883793991,ok,W160,W160_P_earlier_minus_V_earlier
22,0.06804235523705343,ok,W160,W160_P_earlier_minus_V_earlier
23,-0.08439693768883283,ok,W160,W160_P_earlier_minus_V_earlier
24,-0.4548777564667385,ok,W160,W160_P_earlier_minus_V_earlier
25,0.2782916316983194,ok,W160,W160_P_earlier_minus_V_earlier
26,-0.5579139540078424,ok,W160,W160_P_earlier_minus_V_earlier
27,0.19409142180809655,ok,W160,W160_P_earlier_minus_V_earlier
28,-0.17625016275410949,ok,W160,W160_P_earlier_minus_V_earlier
29,-0.44854134168914717,ok,W160,W160_P_earlier_minus_V_earlier
30,-0.3743661217824384,ok,W160,W160_P_earlier_minus_V_earlier
31,-0.6325229343395429,ok,W160,W160_P_earlier_minus_V_earlier
32,-0.18946014955464052,ok,W160,W160_P_earlier_minus_V_earlier
33,0.4776500613011247,ok,W160,W160_P_earlier_minus_V_earlier
34,-0.08706484583976654,ok,W160,W160_P_earlier_minus_V_earlier
35,-0.4858105427545276,ok,W160,W160_P_earlier_minus_V_earlier
36,0.12041504558497937,ok,W160,W160_P_earlier_minus_V_earlier
37,0.030704940016885507,ok,W160,W160_P_earlier_minus_V_earlier
38,-0.5422034677293924,ok,W160,W160_P_earlier_minus_V_earlier
39,-0.08866003779073338,ok,W160,W160_P_earlier_minus_V_earlier
40,0.07348851769024405,ok,W160,W160_P_earlier_minus_V_earlier
41,-0.5263820421560865,ok,W160,W160_P_earlier_minus_V_earlier
42,-0.7251080790242919,ok,W160,W160_P_earlier_minus_V_earlier
43,-0.5413023350301849,ok,W160,W160_P_earlier_minus_V_earlier
44,-0.492417271107447,ok,W160,W160_P_earlier_minus_V_earlier
0,0.05278724345755341,ok,W160,W160_V_earlier_minus_Jw_earlier
1,0.6390767251674399,ok,W160,W160_V_earlier_minus_Jw_earlier
2,-0.03928567277473531,ok,W160,W160_V_earlier_minus_Jw_earlier
3,0.30707076042015147,ok,W160,W160_V_earlier_minus_Jw_earlier
4,-0.4759059345784096,ok,W160,W160_V_earlier_minus_Jw_earlier
5,-0.02476825024444746,ok,W160,W160_V_earlier_minus_Jw_earlier
6,0.13860879952768074,ok,W160,W160_V_earlier_minus_Jw_earlier
7,-0.19610033481869965,ok,W160,W160_V_earlier_minus_Jw_earlier
8,0.09370648757318464,ok,W160,W160_V_earlier_minus_Jw_earlier
9,-0.04028782432916618,ok,W160,W160_V_earlier_minus_Jw_earlier
10,0.4624689300755425,ok,W160,W160_V_earlier_minus_Jw_earlier
11,0.13497930245990597,ok,W160,W160_V_earlier_minus_Jw_earlier
12,-0.1889985907157225,ok,W160,W160_V_earlier_minus_Jw_earlier
13,-0.18303722536207773,ok,W160,W160_V_earlier_minus_Jw_earlier
14,0.07462641733957626,ok,W160,W160_V_earlier_minus_Jw_earlier
15,0.27019410057055143,ok,W160,W160_V_earlier_minus_Jw_earlier
16,-0.3207636075846583,ok,W160,W160_V_earlier_minus_Jw_earlier
17,0.3206547488197758,ok,W160,W160_V_earlier_minus_Jw_earlier
18,0.25233932184662244,ok,W160,W160_V_earlier_minus_Jw_earlier
19,-0.3743145744147215,ok,W160,W160_V_earlier_minus_Jw_earlier
20,0.07050651971860464,ok,W160,W160_V_earlier_minus_Jw_earlier
21,0.26367959801301083,ok,W160,W160_V_earlier_minus_Jw_earlier
22,-0.39181508016231237,ok,W160,W160_V_earlier_minus_Jw_earlier
23,0.375522765057245,ok,W160,W160_V_earlier_minus_Jw_earlier
24,-0.043345111907622705,ok,W160,W160_V_earlier_minus_Jw_earlier
25,-0.2761210563670216,ok,W160,W160_V_earlier_minus_Jw_earlier
26,-0.03585774456875517,ok,W160,W160_V_earlier_minus_Jw_earlier
27,-0.16323179679217192,ok,W160,W160_V_earlier_minus_Jw_earlier
28,-0.4119301509526171,ok,W160,W160_V_earlier_minus_Jw_earlier
29,-0.1383792487291254,ok,W160,W160_V_earlier_minus_Jw_earlier
30,0.5319105292415163,ok,W160,W160_V_earlier_minus_Jw_earlier
31,0.15633468726141894,ok,W160,W160_V_earlier_minus_Jw_earlier
32,0.24190658307888335,ok,W160,W160_V_earlier_minus_Jw_earlier
33,-0.14961948147609577,ok,W160,W160_V_earlier_minus_Jw_earlier
34,-0.6663814243038295,ok,W160,W160_V_earlier_minus_Jw_earlier
35,0.5621017751268194,ok,W160,W160_V_earlier_minus_Jw_earlier
36,0.1736125718003027,ok,W160,W160_V_earlier_minus_Jw_earlier
37,-0.47053384891434,ok,W160,W160_V_earlier_minus_Jw_earlier
38,0.23181901636420926,ok,W160,W160_V_earlier_minus_Jw_earlier
39,-0.08175887353035945,ok,W160,W160_V_earlier_minus_Jw_earlier
40,0.04137667671712937,ok,W160,W160_V_earlier_minus_Jw_earlier
41,-0.15684901130591397,ok,W160,W160_V_earlier_minus_Jw_earlier
42,0.38255631585173566,ok,W160,W160_V_earlier_minus_Jw_earlier
43,-0.3722633419085518,ok,W160,W160_V_earlier_minus_Jw_earlier
44,-0.1837537579739995,ok,W160,W160_V_earlier_minus_Jw_earlier
0,0.06388687204056989,ok,W160,W160_P_earlier_minus_Je_earlier
1,0.22134049089990993,ok,W160,W160_P_earlier_minus_Je_earlier
2,0.2247637698250264,ok,W160,W160_P_earlier_minus_Je_earlier
3,0.15369391373988028,ok,W160,W160_P_earlier_minus_Je_earlier
4,0.030243578710269548,ok,W160,W160_P_earlier_minus_Je_earlier
5,-0.03800535835000443,ok,W160,W160_P_earlier_minus_Je_earlier
6,0.2869560865114234,ok,W160,W160_P_earlier_minus_Je_earlier
7,-0.14305779929999277,ok,W160,W160_P_earlier_minus_Je_earlier
8,-0.0680472791594321,ok,W160,W160_P_earlier_minus_Je_earlier
9,0.40265843026022735,ok,W160,W160_P_earlier_minus_Je_earlier
10,0.5925372205151055,ok,W160,W160_P_earlier_minus_Je_earlier
11,0.055046254226642596,ok,W160,W160_P_earlier_minus_Je_earlier
12,-0.10357982883900232,ok,W160,W160_P_earlier_minus_Je_earlier
13,-0.13339599669054011,ok,W160,W160_P_earlier_minus_Je_earlier
14,0.049090971245766585,ok,W160,W160_P_earlier_minus_Je_earlier
15,0.21526592516079668,ok,W160,W160_P_earlier_minus_Je_earlier
16,-0.5819404007791433,ok,W160,W160_P_earlier_minus_Je_earlier
17,0.2594621805769388,ok,W160,W160_P_earlier_minus_Je_earlier
18,-0.21448059633684177,ok,W160,W160_P_earlier_minus_Je_earlier
19,0.14067685592573553,ok,W160,W160_P_earlier_minus_Je_earlier
20,0.4659931988867619,ok,W160,W160_P_earlier_minus_Je_earlier
21,0.16091219291855832,ok,W160,W160_P_earlier_minus_Je_earlier
22,-0.26140727284122794,ok,W160,W160_P_earlier_minus_Je_earlier
23,-0.03538580303172098,ok,W160,W160_P_earlier_minus_Je_earlier
24,-0.25565764822118675,ok,W160,W160_P_earlier_minus_Je_earlier
25,0.4130833630826716,ok,W160,W160_P_earlier_minus_Je_earlier
26,0.33180226339785435,ok,W160,W160_P_earlier_minus_Je_earlier
27,-0.1467902813044465,ok,W160,W160_P_earlier_minus_Je_earlier
28,0.17758681656084135,ok,W160,W160_P_earlier_minus_Je_earlier
29,0.25495008053329205,ok,W160,W160_P_earlier_minus_Je_earlier
30,0.013882397024545485,ok,W160,W160_P_earlier_minus_Je_earlier
31,-0.3120600634093812,ok,W160,W160_P_earlier_minus_Je_earlier
32,-0.11869578238007492,ok,W160,W160_P_earlier_minus_Je_earlier
33,-0.11581584128449254,ok,W160,W160_P_earlier_minus_Je_earlier
34,-0.15385478029252594,ok,W160,W160_P_earlier_minus_Je_earlier
35,0.06415083722382806,ok,W160,W160_P_earlier_minus_Je_earlier
36,-0.06625912042495377,ok,W160,W160_P_earlier_minus_Je_earlier
37,-0.2619426446985247,ok,W160,W160_P_earlier_minus_Je_earlier
38,-0.22812140463217423,ok,W160,W160_P_earlier_minus_Je_earlier
39,-0.16729288729578717,ok,W160,W160_P_earlier_minus_Je_earlier
40,0.1156262263674212,ok,W160,W160_P_earlier_minus_Je_earlier
41,-0.6308418749617012,ok,W160,W160_P_earlier_minus_Je_earlier
42,-0.005304432987023258,ok,W160,W160_P_earlier_minus_Je_earlier
43,-0.47680724312453404,ok,W160,W160_P_earlier_minus_Je_earlier
44,-0.06628508475846134,ok,W160,W160_P_earlier_minus_Je_earlier
0,-0.09133594287392019,ok,W160,W160_P_late_minus_early_peak_influence
1,-0.17605517074122817,ok,W160,W160_P_late_minus_early_peak_influence
2,-0.2143110886998864,ok,W160,W160_P_late_minus_early_peak_influence
3,-0.34150512578194725,ok,W160,W160_P_late_minus_early_peak_influence
4,0.1309181215863085,ok,W160,W160_P_late_minus_early_peak_influence
5,0.12133664468598826,ok,W160,W160_P_late_minus_early_peak_influence
6,-0.1658117310496994,ok,W160,W160_P_late_minus_early_peak_influence
7,0.4323270138018766,ok,W160,W160_P_late_minus_early_peak_influence
8,8.518509637099928e-05,ok,W160,W160_P_late_minus_early_peak_influence
9,-0.3583420164080011,ok,W160,W160_P_late_minus_early_peak_influence
10,-0.639470919242358,ok,W160,W160_P_late_minus_early_peak_influence
11,-0.11837103343337124,ok,W160,W160_P_late_minus_early_peak_influence
12,0.34999110365157643,ok,W160,W160_P_late_minus_early_peak_influence
13,0.21688798431441206,ok,W160,W160_P_late_minus_early_peak_influence
14,0.0372171451192399,ok,W160,W160_P_late_minus_early_peak_influence
15,-0.09406738462004313,ok,W160,W160_P_late_minus_early_peak_influence
16,0.741693837685468,ok,W160,W160_P_late_minus_early_peak_influence
17,-0.2737586297804189,ok,W160,W160_P_late_minus_early_peak_influence
18,0.34447798395001933,ok,W160,W160_P_late_minus_early_peak_influence
19,-0.047816989536877824,ok,W160,W160_P_late_minus_early_peak_influence
20,-0.4357169190518978,ok,W160,W160_P_late_minus_early_peak_influence
21,-0.012024393455302778,ok,W160,W160_P_late_minus_early_peak_influence
22,0.2642566695080081,ok,W160,W160_P_late_minus_early_peak_influence
23,-0.07381971929827025,ok,W160,W160_P_late_minus_early_peak_influence
24,0.14351191283590045,ok,W160,W160_P_late_minus_early_peak_influence
25,-0.07059216591469039,ok,W160,W160_P_late_minus_early_peak_influence
26,-0.40417563721032457,ok,W160,W160_P_late_minus_early_peak_influence
27,0.07952861012808025,ok,W160,W160_P_late_minus_early_peak_influence
28,-0.25744945031263355,ok,W160,W160_P_late_minus_early_peak_influence
29,-0.2879301859976067,ok,W160,W160_P_late_minus_early_peak_influence
30,-0.23873963518716287,ok,W160,W160_P_late_minus_early_peak_influence
31,0.07637505971266315,ok,W160,W160_P_late_minus_early_peak_influence
32,-0.10150805298166095,ok,W160,W160_P_late_minus_early_peak_influence
33,0.029832669173026634,ok,W160,W160_P_late_minus_early_peak_influence
34,0.19136368829571948,ok,W160,W160_P_late_minus_early_peak_influence
35,-0.08040673655213863,ok,W160,W160_P_late_minus_early_peak_influence
36,-0.02864258834139404,ok,W160,W160_P_late_minus_early_peak_influence
37,0.1540823705173871,ok,W160,W160_P_late_minus_early_peak_influence
